uid,iid
5773,512
5773,9
5773,514
5773,610
5773,1868
5773,31
5773,88
5773,878
5773,755
5773,371
5773,372
5773,109
5773,708
5773,644
5773,617
5773,29
5773,30
5773,33
5773,37
5773,110
5773,210
5773,840
5773,247
5773,764
5773,53
5773,1656
5773,160
5773,12
5773,15
5773,96
5773,17
5773,468
5773,844
5773,1531
5773,482
5773,491
5773,733
5773,40
5773,184
5773,19
5773,1447
5773,529
5773,683
5773,111
5643,149
5643,335
5643,1166
5643,747
5643,340
5643,584
5643,624
5643,1723
5643,2346
5643,568
5643,572
5643,79
5643,124
5643,83
5643,85
5643,87
5643,5
5643,222
5643,1491
5643,1004
5643,936
5643,588
5643,374
5643,1076
5643,377
5643,378
5643,3
5643,1009
5643,396
5643,397
5643,1754
5643,1126
5643,836
5643,238
5643,240
5643,6
5643,101
5643,1179
5643,1136
5643,906
5643,975
5643,1820
5643,56
5643,1857
5643,117
5643,1741
5643,307
5643,766
5643,600
5643,658
5643,450
5643,451
5643,1024
5643,915
5643,65
5643,254
5643,71
5643,1
5643,608
5643,1827
5643,522
5643,1369
5643,342
5643,104
5643,380
5643,636
5643,51
5643,937
5643,1984
5643,68
5643,1470
5643,1521
5643,880
5643,233
5643,326
5643,1525
5643,761
5643,593
5643,1225
5643,213
5643,1180
5643,437
5643,2746
5643,1418
5643,976
5643,2146
5643,1800
5643,661
5643,99
5643,43
5643,1030
5643,252
5643,1031
5643,2761
5643,515
5643,129
5643,1107
5643,1071
5643,1449
5643,995
5643,585
5643,86
5643,1003
5643,1325
5643,893
5643,282
5643,590
5643,1818
5643,1012
5643,563
5643,912
5643,870
5643,224
5643,3193
5643,731
5643,280
5643,253
5643,604
5643,1160
5643,9
5643,1066
5643,218
5643,886
5643,339
5643,580
5643,1069
5643,1868
5643,31
5643,1663
5643,878
5643,2132
5643,587
5643,968
5643,1120
5643,1749
5643,369
5643,109
5643,1559
5643,2434
5643,1273
5643,2608
5643,708
5643,1047
5643,403
5643,1766
5643,1401
5643,1088
5643,1195
5643,90
5643,415
5643,91
5643,1767
5643,94
5643,98
5643,29
5643,33
5643,720
5643,34
5643,1092
5643,38
5643,1479
5643,110
5643,431
5643,841
5643,764
5643,1990
5643,121
5643,1301
5643,160
5643,2020
5643,269
5643,96
5643,250
5643,17
5643,463
5643,1025
5643,474
5643,1027
5643,39
5643,986
5643,483
5643,278
5643,229
5643,492
5643,1184
5643,493
5643,13
5643,777
5643,1155
5643,255
5643,74
5643,1460
5643,510
5643,1302
5643,516
5643,1678
5643,518
5643,876
5643,611
5643,676
5640,87
5640,1004
5640,1781
5640,68
5640,1015
5640,43
5640,1072
5640,991
5640,109
5640,403
5640,90
5640,91
5640,1284
5640,176
5640,255
5640,19
5833,139
5833,933
5833,1486
5833,994
5833,1653
5833,789
5833,262
5833,16
5833,368
5833,1009
5833,393
5833,238
5833,190
5833,6
5833,642
5833,219
5833,977
5833,729
5833,36
5833,295
5833,73
5833,137
5833,129
5833,382
5833,406
5833,434
5833,550
5833,870
5833,487
5833,82
5833,89
5833,37
5833,11
5833,12
5833,15
5833,1032
5833,516
5833,520
5833,1217
5787,179
5787,1210
5787,241
5787,294
5787,1851
5787,561
5787,554
5787,1195
5787,188
5787,1476
5787,2311
5677,152
5677,69
5677,32
5677,123
5677,124
5677,83
5677,87
5677,7
5677,16
5677,367
5677,936
5677,1297
5677,377
5677,542
5677,118
5677,642
5677,905
5677,1970
5677,908
5677,56
5677,220
5677,1741
5677,766
5677,449
5677,1059
5677,323
5677,65
5677,283
5677,2348
5677,742
5677,522
5677,525
5677,526
5677,341
5677,358
5677,781
5677,539
5677,543
5677,68
5677,36
5677,1583
5677,721
5677,35
5677,1049
5677,213
5677,1418
5677,73
5677,459
5677,99
5677,476
5677,137
5677,321
5677,77
5677,1441
5677,129
5677,521
5677,1286
5677,1104
5677,135
5677,1107
5677,1308
5677,1071
5677,1449
5677,125
5677,791
5677,1851
5677,376
5677,319
5677,320
5677,637
5677,80
5677,187
5677,407
5677,408
5677,411
5677,715
5677,563
5677,435
5677,113
5677,1812
5677,771
5677,480
5677,251
5677,114
5677,180
5677,66
5677,504
5677,193
5677,559
5677,610
5677,579
5677,339
5677,582
5677,88
5677,878
5677,755
5677,170
5677,630
5677,107
5677,371
5677,1948
5677,704
5677,705
5677,177
5677,231
5677,708
5677,91
5677,296
5677,1130
5677,30
5677,37
5677,136
5677,110
5677,210
5677,146
5677,10
5677,53
5677,59
5677,444
5677,121
5677,468
5677,470
5677,106
5677,133
5677,1027
5677,813
5677,316
5677,730
5677,490
5677,318
5677,491
5677,52
5677,494
5677,816
5677,956
5677,40
5677,184
5677,122
5677,605
5677,1217
5677,19
5677,529
5677,533
5677,683
5663,774
5663,673
5663,295
5663,1416
5663,652
5663,77
5663,678
5663,582
5663,306
5663,158
5663,255
5758,1
5758,1720
5758,241
5758,294
5758,1668
5758,745
5758,1573
5758,660
5758,1939
5758,3292
5758,1763
5758,2401
5758,1663
5758,1195
5758,662
5758,52
5657,684
5657,746
5657,334
5657,335
5657,687
5657,337
5657,69
5657,1935
5657,124
5657,1815
5657,359
5657,2466
5657,368
5657,1738
5657,1297
5657,374
5657,1322
5657,377
5657,542
5657,833
5657,574
5657,389
5657,1327
5657,394
5657,397
5657,864
5657,798
5657,422
5657,642
5657,423
5657,760
5657,1179
5657,56
5657,219
5657,1051
5657,2692
5657,445
5657,766
5657,2181
5657,449
5657,1148
5657,163
5657,1233
5657,1358
5657,323
5657,874
5657,673
5657,283
5657,2595
5657,847
5657,925
5657,926
5657,927
5657,1364
5657,130
5657,1300
5657,1065
5657,341
5657,309
5657,358
5657,1377
5657,1271
5657,627
5657,1046
5657,370
5657,380
5657,636
5657,68
5657,36
5657,294
5657,546
5657,1583
5657,800
5657,199
5657,2912
5657,716
5657,761
5657,719
5657,1989
5657,302
5657,213
5657,440
5657,1418
5657,976
5657,249
5657,456
5657,460
5657,2452
5657,475
5657,137
5657,1150
5657,670
5657,321
5657,2518
5657,1157
5657,817
5657,77
5657,675
5657,517
5657,519
5657,521
5657,328
5657,209
5657,49
5657,787
5657,348
5657,1190
5657,84
5657,125
5657,86
5657,1317
5657,364
5657,857
5657,830
5657,1450
5657,860
5657,319
5657,320
5657,282
5657,185
5657,1087
5657,80
5657,407
5657,1194
5657,408
5657,409
5657,411
5657,242
5657,102
5657,806
5657,807
5657,113
5657,246
5657,2262
5657,2
5657,1149
5657,224
5657,484
5657,2165
5657,487
5657,2371
5657,488
5657,775
5657,1359
5657,253
5657,180
5657,66
5657,500
5657,324
5657,738
5657,924
5657,1204
5657,193
5657,512
5657,1509
5657,89
5657,610
5657,822
5657,679
5657,331
5657,1109
5657,1675
5657,153
5657,579
5657,1773
5657,782
5657,361
5657,88
5657,614
5657,265
5657,752
5657,312
5657,95
5657,755
5657,2860
5657,968
5657,1620
5657,1121
5657,169
5657,793
5657,630
5657,315
5657,1981
5657,371
5657,1983
5657,704
5657,383
5657,2496
5657,2318
5657,974
5657,1047
5657,835
5657,639
5657,128
5657,1400
5657,1734
5657,90
5657,1627
5657,416
5657,1643
5657,98
5657,202
5657,1130
5657,644
5657,1987
5657,1131
5657,839
5657,37
5657,428
5657,110
5657,1138
5657,650
5657,247
5657,146
5657,10
5657,651
5657,1139
5657,764
5657,1229
5657,842
5657,441
5657,810
5657,1452
5657,1686
5657,1231
5657,843
5657,160
5657,453
5657,12
5657,1055
5657,457
5657,96
5657,844
5657,471
5657,133
5657,316
5657,1276
5657,730
5657,773
5657,1849
5657,483
5657,490
5657,52
5657,733
5657,2606
5657,494
5657,13
5657,496
5657,498
5657,1154
5657,116
5657,1896
5657,40
5657,507
5657,509
5657,184
5657,291
5657,1205
5657,19
5657,680
5657,529
5657,683
5717,139
5717,69
5717,32
5717,262
5717,87
5717,118
5717,397
5717,711
5717,6
5717,307
5717,36
5717,294
5717,1022
5717,73
5717,132
5717,137
5717,328
5717,125
5717,86
5717,320
5717,324
5717,89
5717,678
5717,993
5717,88
5717,171
5717,109
5717,231
5717,234
5717,30
5717,207
5717,217
5717,158
5717,471
5717,318
5717,52
5717,493
5717,496
5717,40
5717,529
5703,1307
5703,335
5703,933
5703,60
5703,1653
5703,750
5703,568
5703,359
5703,1268
5703,16
5703,2078
5703,271
5703,377
5703,54
5703,397
5703,797
5703,6
5703,642
5703,726
5703,162
5703,552
5703,659
5703,163
5703,663
5703,1825
5703,1361
5703,196
5703,103
5703,693
5703,627
5703,589
5703,635
5703,380
5703,636
5703,2055
5703,716
5703,460
5703,137
5703,235
5703,129
5703,2549
5703,682
5703,84
5703,125
5703,1317
5703,832
5703,715
5703,113
5703,771
5703,672
5703,500
5703,679
5703,991
5703,1868
5703,88
5703,630
5703,90
5703,641
5703,1130
5703,644
5703,646
5703,2070
5703,247
5703,53
5703,1751
5703,1657
5703,468
5703,471
5703,474
5703,664
5703,730
5703,482
5703,668
5703,52
5703,1432
5703,733
5703,493
5703,734
5703,496
5703,671
5703,255
5703,816
5703,2583
5703,509
5703,518
5703,19
5703,529
5703,683
5822,87
5822,936
5822,377
5822,63
5822,397
5822,307
5822,112
5822,36
5822,154
5822,73
5822,1652
5822,561
5822,284
5822,89
5822,109
5822,17
5822,255
5822,74
5822,516
5822,111
5670,79
5670,262
5670,826
5670,756
5670,374
5670,1462
5670,410
5670,412
5670,101
5670,955
5670,1017
5670,219
5670,307
5670,655
5670,442
5670,167
5670,466
5670,729
5670,732
5670,2758
5670,244
5670,1845
5670,2042
5670,569
5670,76
5670,867
5670,2304
5670,513
5670,1064
5670,1105
5670,333
5670,1165
5670,64
5670,0
5670,230
5670,2803
5670,2838
5670,1804
5670,66
5670,89
5670,967
5670,628
5670,231
5670,234
5670,1090
5670,431
5670,263
5670,1025
5670,1474
5670,1701
5670,2091
5670,739
5670,255
5670,1101
5670,516
5670,111
5746,684
5746,149
5746,304
5746,69
5746,248
5746,85
5746,87
5746,1004
5746,3
5746,118
5746,238
5746,1915
5746,101
5746,642
5746,423
5746,1680
5746,1727
5746,906
5746,56
5746,308
5746,766
5746,162
5746,729
5746,685
5746,341
5746,539
5746,1764
5746,897
5746,36
5746,326
5746,719
5746,256
5746,213
5746,1690
5746,817
5746,135
5746,745
5746,84
5746,86
5746,80
5746,563
5746,806
5746,48
5746,550
5746,62
5746,447
5746,81
5746,273
5746,251
5746,253
5746,180
5746,66
5746,1763
5746,1672
5746,827
5746,1120
5746,708
5746,1195
5746,207
5746,247
5746,764
5746,1301
5746,160
5746,96
5746,17
5746,471
5746,664
5746,986
5746,52
5746,229
5746,1184
5746,493
5746,1155
5746,255
5746,816
5746,40
5746,518
5746,876
5746,529
5746,683
5708,139
5708,334
5708,60
5708,69
5708,345
5708,355
5708,79
5708,359
5708,87
5708,7
5708,222
5708,2252
5708,16
5708,696
5708,756
5708,374
5708,1323
5708,379
5708,702
5708,574
5708,1269
5708,1327
5708,1009
5708,393
5708,861
5708,1126
5708,236
5708,238
5708,711
5708,240
5708,101
5708,423
5708,1727
5708,903
5708,1093
5708,432
5708,46
5708,1755
5708,50
5708,975
5708,56
5708,307
5708,1971
5708,167
5708,274
5708,1213
5708,2500
5708,729
5708,732
5708,65
5708,254
5708,923
5708,501
5708,1785
5708,130
5708,929
5708,300
5708,992
5708,67
5708,698
5708,380
5708,894
5708,1521
5708,569
5708,897
5708,36
5708,76
5708,233
5708,761
5708,594
5708,213
5708,154
5708,459
5708,2148
5708,137
5708,872
5708,2310
5708,517
5708,328
5708,1912
5708,1064
5708,49
5708,1573
5708,119
5708,349
5708,585
5708,84
5708,125
5708,695
5708,892
5708,376
5708,45
5708,317
5708,385
5708,1598
5708,230
5708,1012
5708,80
5708,405
5708,406
5708,1194
5708,408
5708,409
5708,411
5708,2237
5708,242
5708,1135
5708,435
5708,113
5708,595
5708,909
5708,61
5708,1455
5708,731
5708,180
5708,66
5708,324
5708,819
5708,512
5708,89
5708,1363
5708,31
5708,88
5708,692
5708,587
5708,630
5708,315
5708,371
5708,109
5708,1515
5708,1924
5708,703
5708,383
5708,1519
5708,896
5708,1834
5708,399
5708,1084
5708,231
5708,403
5708,2172
5708,128
5708,416
5708,418
5708,296
5708,98
5708,30
5708,33
5708,428
5708,207
5708,110
5708,431
5708,215
5708,247
5708,436
5708,438
5708,11
5708,764
5708,1584
5708,2296
5708,150
5708,1230
5708,306
5708,75
5708,158
5708,160
5708,15
5708,17
5708,471
5708,1025
5708,108
5708,133
5708,1027
5708,490
5708,493
5708,1647
5708,777
5708,116
5708,739
5708,505
5708,1802
5708,1061
5708,237
5708,516
5708,1205
5708,876
5708,1063
5708,2103
5708,529
5708,743
5708,534
5792,152
5792,747
5792,60
5792,789
5792,572
5792,262
5792,1075
5792,2078
5792,950
5792,542
5792,1126
5792,642
5792,1499
5792,1936
5792,869
5792,307
5792,105
5792,175
5792,852
5792,36
5792,154
5792,73
5792,1427
5792,43
5792,1236
5792,1221
5792,86
5792,317
5792,1012
5792,329
5792,113
5792,809
5792,912
5792,870
5792,2027
5792,284
5792,181
5792,1363
5792,1886
5792,164
5792,177
5792,30
5792,902
5792,841
5792,158
5792,986
5792,2230
5792,176
5792,963
5792,777
5792,178
5792,2092
5792,509
5792,188
5792,1162
5792,876
5792,948
5792,529
5792,111
5779,139
5779,305
5779,1110
5779,32
5779,345
5779,248
5779,624
5779,749
5779,124
5779,83
5779,85
5779,87
5779,314
5779,542
5779,801
5779,423
5779,257
5779,56
5779,307
5779,308
5779,163
5779,274
5779,254
5779,1
5779,608
5779,103
5779,522
5779,112
5779,1366
5779,581
5779,309
5779,281
5779,546
5779,199
5779,597
5779,1019
5779,2030
5779,73
5779,99
5779,321
5779,182
5779,77
5779,1287
5779,320
5779,42
5779,185
5779,420
5779,329
5779,298
5779,48
5779,595
5779,81
5779,273
5779,486
5779,487
5779,194
5779,197
5779,2040
5779,610
5779,678
5779,579
5779,582
5779,2819
5779,1045
5779,169
5779,171
5779,1122
5779,708
5779,838
5779,2852
5779,30
5779,110
5779,247
5779,53
5779,306
5779,962
5779,1301
5779,158
5779,160
5779,17
5779,1184
5779,178
5779,1534
5779,325
5784,930
5784,1067
5784,931
5784,152
5784,994
5784,633
5784,54
5784,190
5784,939
5784,941
5784,2123
5784,274
5784,825
5784,1274
5784,73
5784,946
5784,620
5784,554
5784,628
5784,665
5794,139
5794,578
5794,688
5794,340
5794,25
5794,69
5794,584
5794,124
5794,7
5794,222
5794,238
5794,906
5794,308
5794,1170
5794,446
5794,736
5794,216
5794,1043
5794,1373
5794,1271
5794,862
5794,546
5794,593
5794,661
5794,1768
5794,99
5794,1690
5794,77
5794,1286
5794,1296
5794,119
5794,14
5794,62
5794,81
5794,2
5794,603
5794,251
5794,556
5794,20
5794,253
5794,609
5794,26
5794,31
5794,586
5794,878
5794,755
5794,1120
5794,2339
5794,234
5794,419
5794,53
5794,2296
5794,217
5794,441
5794,18
5794,158
5794,1736
5794,41
5794,1630
5794,40
5766,304
5766,248
5766,423
5766,56
5766,1659
5766,1286
5766,102
5766,251
5766,253
5766,66
5766,1675
5766,878
5766,1195
5766,53
5766,160
5766,106
5766,229
5766,1184
5766,494
5766,40
5690,1484
5690,139
5690,152
5690,32
5690,789
5690,357
5690,936
5690,969
5690,55
5690,938
5690,1126
5690,797
5690,1676
5690,190
5690,410
5690,412
5690,1692
5690,975
5690,1707
5690,307
5690,1021
5690,163
5690,1920
5690,105
5690,466
5690,1059
5690,279
5690,189
5690,198
5690,103
5690,299
5690,852
5690,330
5690,309
5690,1829
5690,264
5690,541
5690,971
5690,1080
5690,294
5690,712
5690,1564
5690,1018
5690,154
5690,73
5690,452
5690,137
5690,2229
5690,43
5690,276
5690,946
5690,1441
5690,1303
5690,1165
5690,64
5690,317
5690,382
5690,298
5690,140
5690,1348
5690,273
5690,618
5690,66
5690,181
5690,194
5690,197
5690,1112
5690,853
5690,991
5690,2043
5690,265
5690,1955
5690,173
5690,1516
5690,1712
5690,177
5690,896
5690,1750
5690,974
5690,2142
5690,714
5690,1090
5690,1092
5690,210
5690,840
5690,868
5690,2224
5690,962
5690,75
5690,1452
5690,1717
5690,1718
5690,39
5690,116
5690,40
5690,516
5690,1162
5690,520
5690,1217
5690,1694
5690,741
5658,60
5658,942
5658,875
5658,129
5658,319
5658,42
5658,2028
5658,704
5658,210
5658,483
5658,325
5658,1164
5793,32
5793,72
5793,1165
5793,420
5793,1289
5793,88
5793,109
5793,158
5793,160
5681,305
5681,262
5681,123
5681,87
5681,307
5681,659
5681,279
5681,1
5681,198
5681,154
5681,1234
5681,43
5681,1031
5681,786
5681,64
5681,0
5681,45
5681,317
5681,319
5681,42
5681,298
5681,715
5681,550
5681,2
5681,273
5681,1879
5681,502
5681,193
5681,674
5681,30
5681,210
5681,2017
5681,962
5681,158
5681,468
5681,318
5681,176
5681,518
5681,1217
5681,560
5644,60
5644,367
5644,462
5644,4
5644,1064
5644,352
5644,125
5644,2
5644,33
5644,210
5819,149
5819,304
5819,931
5819,152
5819,69
5819,248
5819,789
5819,79
5819,359
5819,87
5819,271
5819,118
5819,63
5819,1222
5819,1126
5819,327
5819,801
5819,56
5819,307
5819,308
5819,600
5819,613
5819,852
5819,259
5819,309
5819,539
5819,4
5819,68
5819,36
5819,99
5819,43
5819,182
5819,135
5819,0
5819,84
5819,86
5819,561
5819,637
5819,406
5819,563
5819,113
5819,97
5819,1505
5819,486
5819,180
5819,66
5819,284
5819,181
5819,324
5819,193
5819,197
5819,679
5819,153
5819,782
5819,1379
5819,630
5819,109
5819,1948
5819,2010
5819,177
5819,289
5819,838
5819,30
5819,718
5819,207
5819,306
5819,1657
5819,158
5819,250
5819,17
5819,471
5819,664
5819,39
5819,986
5819,52
5819,176
5819,493
5819,496
5819,2092
5819,255
5819,816
5819,40
5819,507
5819,1460
5819,188
5819,1678
5819,743
5730,933
5730,152
5730,60
5730,350
5730,789
5730,1488
5730,87
5730,1075
5730,238
5730,2507
5730,1499
5730,1338
5730,2816
5730,50
5730,1821
5730,307
5730,2003
5730,1465
5730,2265
5730,451
5730,2269
5730,196
5730,103
5730,330
5730,309
5730,4
5730,68
5730,1169
5730,294
5730,1015
5730,437
5730,154
5730,73
5730,137
5730,43
5730,669
5730,321
5730,2048
5730,328
5730,1485
5730,0
5730,86
5730,1317
5730,1851
5730,561
5730,402
5730,48
5730,61
5730,550
5730,1455
5730,618
5730,284
5730,89
5730,678
5730,1511
5730,2630
5730,1885
5730,360
5730,88
5730,171
5730,70
5730,1282
5730,713
5730,210
5730,303
5730,11
5730,53
5730,150
5730,2589
5730,263
5730,17
5730,1531
5730,39
5730,986
5730,1433
5730,496
5730,74
5730,40
5730,188
5730,518
5730,741
5730,111
5791,69
5791,826
5791,642
5791,941
5791,825
5791,370
5791,68
5791,1317
5791,1130
5791,471
5791,664
5791,493
5791,496
5821,930
5821,931
5821,1653
5821,568
5821,87
5821,936
5821,54
5821,393
5821,179
5821,238
5821,190
5821,101
5821,939
5821,562
5821,424
5821,2265
5821,541
5821,4
5821,1018
5821,437
5821,73
5821,43
5821,946
5821,1652
5821,0
5821,1938
5821,1879
5821,284
5821,1070
5821,1282
5821,617
5821,2544
5821,944
5821,39
5821,1433
5821,176
5821,734
5821,777
5821,255
5821,510
5821,1217
5762,149
5762,933
5762,1486
5762,572
5762,87
5762,1004
5762,542
5762,393
5762,238
5762,190
5762,8
5762,726
5762,51
5762,36
5762,2398
5762,1153
5762,1288
5762,86
5762,339
5762,1177
5762,1766
5762,75
5762,1531
5762,474
5762,176
5762,40
5762,1461
5762,520
5762,876
5704,1110
5704,25
5704,32
5704,584
5704,1114
5704,124
5704,85
5704,359
5704,5
5704,7
5704,16
5704,367
5704,138
5704,378
5704,1756
5704,384
5704,118
5704,396
5704,1132
5704,308
5704,774
5704,254
5704,608
5704,112
5704,1291
5704,880
5704,592
5704,596
5704,213
5704,597
5704,440
5704,652
5704,73
5704,182
5704,606
5704,1441
5704,135
5704,1287
5704,352
5704,125
5704,2253
5704,120
5704,590
5704,591
5704,2237
5704,595
5704,145
5704,61
5704,1212
5704,1149
5704,770
5704,919
5704,487
5704,556
5704,66
5704,193
5704,89
5704,883
5704,153
5704,579
5704,582
5704,827
5704,88
5704,95
5704,315
5704,107
5704,109
5704,708
5704,1195
5704,30
5704,1131
5704,301
5704,37
5704,722
5704,2176
5704,214
5704,10
5704,764
5704,53
5704,217
5704,441
5704,306
5704,158
5704,457
5704,1027
5704,495
5704,178
5704,40
5704,876
5826,1292
5826,1072
5826,1054
5826,17
5826,1184
5691,60
5691,568
5691,87
5691,238
5691,6
5691,729
5691,825
5691,36
5691,0
5691,20
5691,886
5691,1023
5691,474
5691,255
5691,74
5691,40
5691,1460
5691,1678
5729,2095
5729,340
5729,1311
5729,1542
5729,1073
5729,79
5729,262
5729,826
5729,87
5729,1002
5729,936
5729,1323
5729,1076
5729,1967
5729,379
5729,3
5729,1462
5729,118
5729,1210
5729,238
5729,240
5729,6
5729,101
5729,1464
5729,50
5729,1821
5729,220
5729,307
5729,1823
5729,163
5729,601
5729,450
5729,602
5729,915
5729,736
5729,1270
5729,1365
5729,613
5729,244
5729,2708
5729,1041
5729,1042
5729,1368
5729,1978
5729,1373
5729,1830
5729,541
5729,1982
5729,1685
5729,895
5729,1521
5729,36
5729,1835
5729,1408
5729,1927
5729,1022
5729,73
5729,976
5729,1666
5729,93
5729,1472
5729,134
5729,476
5729,1429
5729,1430
5729,43
5729,1153
5729,2400
5729,77
5729,515
5729,565
5729,1441
5729,129
5729,2178
5729,1445
5729,135
5729,1105
5729,794
5729,45
5729,317
5729,1325
5729,893
5729,2449
5729,1543
5729,1012
5729,329
5729,242
5729,715
5729,563
5729,140
5729,62
5729,447
5729,480
5729,486
5729,603
5729,280
5729,20
5729,1661
5729,1506
5729,819
5729,511
5729,1160
5729,197
5729,1362
5729,89
5729,886
5729,965
5729,339
5729,1868
5729,993
5729,31
5729,1663
5729,311
5729,587
5729,628
5729,793
5729,275
5729,109
5729,703
5729,1519
5729,1085
5729,1047
5729,403
5729,1127
5729,1401
5729,1282
5729,91
5729,200
5729,37
5729,1479
5729,210
5729,431
5729,841
5729,53
5729,1020
5729,221
5729,1419
5729,158
5729,250
5729,17
5729,463
5729,1025
5729,474
5729,39
5729,483
5729,278
5729,229
5729,1433
5729,176
5729,255
5729,74
5729,1958
5729,1460
5729,510
5729,1649
5729,204
5729,100
5729,1539
5729,743
5729,111
5652,931
5652,935
5652,826
5652,16
5652,633
5652,939
5652,642
5652,433
5652,307
5652,659
5652,663
5652,778
5652,370
5652,380
5652,636
5652,670
5652,235
5652,77
5652,849
5652,682
5652,620
5652,84
5652,1317
5652,408
5652,563
5652,1812
5652,251
5652,82
5652,1787
5652,623
5652,582
5652,88
5652,1886
5652,170
5652,630
5652,713
5652,643
5652,1130
5652,644
5652,1524
5652,247
5652,651
5652,1146
5652,944
5652,17
5652,52
5652,493
5652,777
5652,496
5652,671
5652,505
5652,255
5652,676
5652,19
5652,683
5668,304
5668,746
5668,687
5668,1486
5668,69
5668,32
5668,353
5668,262
5668,1318
5668,368
5668,314
5668,118
5668,1179
5668,212
5668,869
5668,726
5668,659
5668,663
5668,778
5668,1825
5668,112
5668,754
5668,370
5668,460
5668,99
5668,467
5668,669
5668,321
5668,252
5668,1031
5668,1437
5668,77
5668,129
5668,744
5668,1449
5668,1312
5668,125
5668,86
5668,382
5668,120
5668,187
5668,408
5668,563
5668,48
5668,113
5668,1345
5668,771
5668,180
5668,66
5668,360
5668,88
5668,630
5668,1955
5668,91
5668,1130
5668,644
5668,247
5668,651
5668,764
5668,1146
5668,1452
5668,12
5668,468
5668,844
5668,471
5668,472
5668,728
5668,1027
5668,255
5668,325
5668,507
5668,529
5702,304
5702,384
5702,423
5702,766
5702,926
5702,326
5702,1418
5702,452
5702,661
5702,43
5702,669
5702,1031
5702,1536
5702,1035
5702,129
5702,787
5702,1449
5702,319
5702,1667
5702,503
5702,218
5702,399
5702,37
5702,468
5702,470
5702,106
5702,255
5702,1156
5702,956
5702,2583
5702,1217
5702,876
5756,1484
5756,1897
5756,1166
5756,688
5756,32
5756,345
5756,888
5756,584
5756,353
5756,262
5756,87
5756,1546
5756,367
5756,936
5756,240
5756,642
5756,27
5756,254
5756,259
5756,216
5756,342
5756,1046
5756,104
5756,225
5756,51
5756,233
5756,759
5756,1835
5756,154
5756,1418
5756,661
5756,629
5756,317
5756,2062
5756,42
5756,61
5756,62
5756,657
5756,1551
5756,2
5756,97
5756,273
5756,131
5756,20
5756,180
5756,324
5756,609
5756,1380
5756,107
5756,109
5756,399
5756,231
5756,1700
5756,1282
5756,2889
5756,30
5756,37
5756,438
5756,11
5756,217
5756,18
5756,1198
5756,17
5756,1027
5756,39
5756,1630
5756,40
5756,1802
5756,510
5756,111
5672,69
5672,32
5672,568
5672,262
5672,124
5672,359
5672,16
5672,118
5672,711
5672,423
5672,432
5672,212
5672,56
5672,766
5672,450
5672,130
5672,522
5672,685
5672,1271
5672,589
5672,36
5672,1225
5672,452
5672,459
5672,460
5672,99
5672,77
5672,135
5672,49
5672,786
5672,348
5672,84
5672,125
5672,86
5672,791
5672,376
5672,832
5672,42
5672,405
5672,407
5672,411
5672,102
5672,435
5672,595
5672,62
5672,846
5672,66
5672,878
5672,755
5672,371
5672,128
5672,59
5672,160
5672,1198
5672,96
5672,491
5672,509
5672,529
5693,687
5693,747
5693,248
5693,749
5693,750
5693,353
5693,124
5693,240
5693,1197
5693,1340
5693,1970
5693,576
5693,659
5693,663
5693,774
5693,673
5693,1790
5693,358
5693,781
5693,751
5693,754
5693,998
5693,2477
5693,281
5693,1797
5693,717
5693,256
5693,252
5693,77
5693,2488
5693,1266
5693,744
5693,995
5693,84
5693,86
5693,999
5693,757
5693,2097
5693,282
5693,407
5693,408
5693,409
5693,411
5693,715
5693,563
5693,435
5693,62
5693,771
5693,251
5693,500
5693,284
5693,2550
5693,949
5693,156
5693,782
5693,360
5693,88
5693,752
5693,630
5693,1392
5693,708
5693,639
5693,91
5693,416
5693,2291
5693,1131
5693,53
5693,1140
5693,1146
5693,765
5693,121
5693,1421
5693,769
5693,250
5693,1801
5693,470
5693,471
5693,472
5693,728
5693,1930
5693,133
5693,783
5693,52
5693,733
5693,493
5693,845
5693,777
5693,255
5693,40
5693,291
5693,19
5693,529
5693,683
5812,32
5812,163
5812,299
5812,43
5812,420
5812,298
5812,61
5812,2
5812,89
5812,822
5812,31
5812,107
5812,109
5812,1047
5812,110
5812,431
5812,17
5812,176
5812,178
5812,40
5812,876
5812,19
5770,861
5770,1050
5770,274
5770,84
5770,166
5770,618
5770,2028
5770,1452
5770,52
5770,1156
5770,516
5770,851
5830,931
5830,357
5830,588
5830,633
5830,1009
5830,836
5830,238
5830,190
5830,6
5830,725
5830,1144
5830,307
5830,308
5830,1347
5830,1033
5830,2760
5830,226
5830,73
5830,661
5830,134
5830,1031
5830,1071
5830,434
5830,66
5830,2789
5830,824
5830,580
5830,582
5830,88
5830,628
5830,419
5830,1092
5830,841
5830,844
5830,1531
5830,516
5830,518
5830,611
5830,529
5830,1106
5687,248
5687,624
5687,1756
5687,257
5687,2156
5687,307
5687,599
5687,3133
5687,1565
5687,2612
5687,736
5687,957
5687,2082
5687,198
5687,566
5687,2004
5687,2395
5687,1902
5687,299
5687,2575
5687,1884
5687,686
5687,28
5687,1373
5687,1830
5687,2215
5687,35
5687,867
5687,648
5687,1019
5687,1416
5687,154
5687,73
5687,267
5687,661
5687,43
5687,276
5687,2580
5687,606
5687,850
5687,3037
5687,1446
5687,620
5687,1487
5687,45
5687,317
5687,1325
5687,832
5687,2193
5687,563
5687,434
5687,145
5687,1683
5687,550
5687,273
5687,166
5687,2765
5687,1354
5687,603
5687,1879
5687,556
5687,1356
