uid,iid
5916,149
5916,305
5916,1486
5916,152
5916,25
5916,32
5916,624
5916,568
5916,355
5916,262
5916,357
5916,83
5916,87
5916,362
5916,222
5916,16
5916,367
5916,936
5916,368
5916,314
5916,374
5916,138
5916,375
5916,701
5916,1076
5916,377
5916,633
5916,378
5916,384
5916,55
5916,387
5916,1462
5916,389
5916,393
5916,395
5916,938
5916,63
5916,951
5916,1765
5916,797
5916,836
5916,238
5916,240
5916,412
5916,413
5916,101
5916,562
5916,424
5916,1499
5916,1464
5916,1755
5916,975
5916,56
5916,219
5916,442
5916,1094
5916,576
5916,450
5916,945
5916,466
5916,915
5916,729
5916,1183
5916,65
5916,1825
5916,1173
5916,189
5916,1
5916,875
5916,1458
5916,259
5916,104
5916,971
5916,1292
5916,1470
5916,862
5916,2140
5916,36
5916,76
5916,241
5916,1624
5916,1564
5916,1275
5916,73
5916,976
5916,454
5916,476
5916,137
5916,43
5916,872
5916,321
5916,513
5916,2183
5916,129
5916,328
5916,1064
5916,333
5916,622
5916,855
5916,995
5916,352
5916,0
5916,86
5916,794
5916,1450
5916,1851
5916,561
5916,317
5916,382
5916,320
5916,230
5916,42
5916,329
5916,1671
5916,715
5916,1856
5916,48
5916,113
5916,2169
5916,550
5916,870
5916,166
5916,131
5916,1804
5916,477
5916,480
5916,1505
5916,487
5916,20
5916,180
5916,1160
5916,1362
5916,89
5916,983
5916,822
5916,853
5916,339
5916,993
5916,360
5916,88
5916,968
5916,1177
5916,109
5916,704
5916,896
5916,399
5916,1273
5916,1084
5916,70
5916,231
5916,401
5916,1086
5916,1047
5916,288
5916,234
5916,128
5916,1766
5916,94
5916,838
5916,30
5916,425
5916,33
5916,38
5916,207
5916,110
5916,210
5916,431
5916,868
5916,438
5916,53
5916,1020
5916,2296
5916,1452
5916,263
5916,2020
5916,463
5916,473
5916,1531
5916,664
5916,39
5916,730
5916,482
5916,483
5916,318
5916,52
5916,495
5916,671
5916,1154
5916,116
5916,506
5916,325
5916,40
5916,1237
5916,232
5916,1032
5916,1476
5916,518
5916,520
5916,1217
5916,100
5916,19
5916,1539
5916,743
5916,111
5891,305
5891,152
5891,784
5891,32
5891,959
5891,750
5891,368
5891,314
5891,138
5891,375
5891,950
5891,542
5891,574
5891,384
5891,973
5891,797
5891,711
5891,801
5891,552
5891,925
5891,875
5891,852
5891,1372
5891,309
5891,894
5891,294
5891,73
5891,137
5891,321
5891,922
5891,519
5891,521
5891,1064
5891,2406
5891,681
5891,209
5891,786
5891,538
5891,791
5891,860
5891,320
5891,385
5891,42
5891,406
5891,420
5891,329
5891,113
5891,486
5891,487
5891,89
5891,678
5891,822
5891,536
5891,331
5891,877
5891,614
5891,704
5891,706
5891,795
5891,177
5891,399
5891,974
5891,403
5891,617
5891,136
5891,431
5891,10
5891,1452
5891,1928
5891,12
5891,1894
5891,316
5891,318
5891,494
5891,495
5891,498
5891,116
5891,506
5891,325
5891,507
5891,184
5891,1063
5891,203
5891,1164
5891,851
6023,139
6023,1897
6023,152
6023,25
6023,1114
6023,5
6023,7
6023,16
6023,367
6023,368
6023,542
6023,6
6023,760
6023,212
6023,1823
6023,65
6023,607
6023,1508
6023,309
6023,370
6023,4
6023,281
6023,36
6023,154
6023,1275
6023,73
6023,976
6023,454
6023,1931
6023,43
6023,235
6023,77
6023,786
6023,1449
6023,84
6023,1594
6023,2362
6023,893
6023,386
6023,2080
6023,42
6023,406
6023,420
6023,113
6023,554
6023,180
6023,153
6023,582
6023,31
6023,360
6023,88
6023,311
6023,793
6023,315
6023,706
6023,399
6023,838
6023,29
6023,37
6023,110
6023,210
6023,247
6023,598
6023,1020
6023,765
6023,1686
6023,769
6023,96
6023,41
6023,493
6023,777
6023,495
6023,116
6023,19
6023,1539
6023,529
5858,1936
5858,309
5858,546
5858,295
5858,1690
5858,434
5858,89
5858,579
5858,1045
5858,1195
5858,30
5858,229
5858,1184
6027,60
6027,69
6027,1000
6027,179
6027,1936
6027,1821
6027,1235
6027,673
6027,1640
6027,1835
6027,302
6027,2438
6027,1690
6027,834
6027,1543
6027,434
6027,603
6027,1356
6027,284
6027,194
6027,1903
6027,1763
6027,580
6027,967
6027,360
6027,1955
6027,1665
6027,177
6027,418
6027,206
6027,30
6027,839
6027,53
6027,1908
6027,269
6027,229
6027,1570
6027,680
5942,1486
5942,60
5942,1542
5942,750
5942,789
5942,1115
5942,16
5942,2078
5942,314
5942,950
5942,542
5942,397
5942,973
5942,711
5942,1692
5942,869
5942,219
5942,307
5942,161
5942,163
5942,1508
5942,4
5942,294
5942,73
5942,132
5942,137
5942,43
5942,873
5942,321
5942,328
5942,1105
5942,2521
5942,125
5942,857
5942,561
5942,940
5942,434
5942,113
5942,554
5942,197
5942,153
5942,965
5942,1886
5942,228
5942,177
5942,896
5942,1400
5942,984
5942,206
5942,30
5942,33
5942,839
5942,10
5942,1095
5942,962
5942,1452
5942,12
5942,474
5942,318
5942,176
5942,178
5942,116
5942,516
5942,532
5977,823
5977,684
5977,149
5977,304
5977,305
5977,152
5977,60
5977,25
5977,784
5977,32
5977,248
5977,124
5977,359
5977,5
5977,7
5977,1546
5977,271
5977,272
5977,367
5977,314
5977,138
5977,1323
5977,375
5977,702
5977,3
5977,384
5977,118
5977,1125
5977,240
5977,27
5977,1680
5977,1141
5977,56
5977,1052
5977,766
5977,1059
5977,1270
5977,103
5977,742
5977,2276
5977,1458
5977,2084
5977,341
5977,693
5977,2238
5977,226
5977,1720
5977,36
5977,326
5977,294
5977,2828
5977,295
5977,759
5977,35
5977,73
5977,459
5977,475
5977,77
5977,818
5977,129
5977,1286
5977,49
5977,1308
5977,745
5977,1072
5977,352
5977,1313
5977,690
5977,1314
5977,84
5977,125
5977,86
5977,561
5977,80
5977,715
5977,563
5977,2
5977,1606
5977,251
5977,180
5977,1742
5977,609
5977,197
5977,89
5977,153
5977,26
5977,1374
5977,1853
5977,1378
5977,173
5977,1469
5977,231
5977,239
5977,713
5977,297
5977,98
5977,617
5977,29
5977,425
5977,426
5977,37
5977,210
5977,650
5977,215
5977,247
5977,11
5977,53
5977,217
5977,1256
5977,18
5977,1456
5977,1561
5977,1687
5977,160
5977,12
5977,871
5977,468
5977,471
5977,662
5977,318
5977,52
5977,493
5977,963
5977,325
5977,184
5977,1476
5977,518
5977,743
5837,684
5837,1110
5837,337
5837,747
5837,69
5837,32
5837,123
5837,124
5837,85
5837,359
5837,87
5837,423
5837,1727
5837,1197
5837,1728
5837,906
5837,1969
5837,869
5837,56
5837,1741
5837,308
5837,1052
5837,766
5837,22
5837,774
5837,673
5837,283
5837,1270
5837,875
5837,2638
5837,525
5837,112
5837,2239
5837,1291
5837,1393
5837,36
5837,326
5837,414
5837,719
5837,594
5837,213
5837,1555
5837,440
5837,652
5837,154
5837,73
5837,1425
5837,460
5837,99
5837,137
5837,43
5837,2021
5837,1769
5837,182
5837,817
5837,77
5837,521
5837,328
5837,135
5837,49
5837,744
5837,1296
5837,0
5837,84
5837,86
5837,857
5837,1243
5837,757
5837,320
5837,1770
5837,126
5837,127
5837,102
5837,2730
5837,1726
5837,715
5837,563
5837,550
5837,81
5837,2
5837,1350
5837,771
5837,114
5837,253
5837,180
5837,66
5837,500
5837,324
5837,286
5837,1204
5837,2386
5837,582
5837,1374
5837,1045
5837,88
5837,878
5837,755
5837,315
5837,2007
5837,371
5837,1381
5837,1948
5837,1007
5837,128
5837,91
5837,1130
5837,644
5837,30
5837,1131
5837,764
5837,1250
5837,2162
5837,59
5837,1301
5837,160
5837,12
5837,553
5837,250
5837,17
5837,468
5837,728
5837,772
5837,664
5837,730
5837,986
5837,482
5837,773
5837,783
5837,52
5837,493
5837,495
5837,178
5837,255
5837,816
5837,40
5837,821
5837,876
5837,204
5837,19
5837,529
5837,1164
5837,683
5925,152
5925,60
5925,340
5925,32
5925,83
5925,87
5925,828
5925,1000
5925,1002
5925,540
5925,542
5925,63
5925,1125
5925,1126
5925,864
5925,801
5925,760
5925,1093
5925,46
5925,1170
5925,163
5925,915
5925,1216
5925,323
5925,65
5925,499
5925,103
5925,1902
5925,244
5925,330
5925,259
5925,343
5925,1829
5925,1167
5925,76
5925,295
5925,1409
5925,154
5925,1022
5925,452
5925,661
5925,1472
5925,475
5925,43
5925,1236
5925,873
5925,737
5925,235
5925,606
5925,515
5925,519
5925,745
5925,1485
5925,333
5925,622
5925,1221
5925,84
5925,791
5925,45
5925,317
5925,319
5925,14
5925,385
5925,329
5925,899
5925,434
5925,48
5925,258
5925,61
5925,914
5925,273
5925,731
5925,603
5925,556
5925,66
5925,193
5925,559
5925,822
5925,31
5925,2819
5925,1748
5925,1513
5925,793
5925,315
5925,703
5925,177
5925,1834
5925,1047
5925,288
5925,866
5925,1643
5925,838
5925,33
5925,136
5925,431
5925,1413
5925,1020
5925,441
5925,1095
5925,843
5925,17
5925,463
5925,470
5925,483
5925,176
5925,947
5925,498
5925,816
5925,74
5925,1460
5925,1476
5925,1302
5925,1678
5925,741
5925,100
5925,19
5925,743
5925,44
5938,304
5938,152
5938,2408
5938,1114
5938,1002
5938,50
5938,1821
5938,308
5938,162
5938,736
5938,65
5938,254
5938,608
5938,103
5938,522
5938,613
5938,259
5938,1373
5938,1377
5938,1271
5938,627
5938,2238
5938,294
5938,762
5938,597
5938,976
5938,661
5938,99
5938,3063
5938,43
5938,669
5938,922
5938,77
5938,1445
5938,1446
5938,745
5938,1485
5938,64
5938,84
5938,1317
5938,376
5938,2402
5938,102
5938,563
5938,97
5938,2660
5938,180
5938,66
5938,819
5938,679
5938,579
5938,582
5938,31
5938,1374
5938,88
5938,311
5938,109
5938,1007
5938,1195
5938,98
5938,30
5938,207
5938,110
5938,431
5938,247
5938,1020
5938,176
5938,40
5938,188
5938,518
5938,204
5941,823
5941,1110
5941,87
5941,16
5941,179
5941,50
5941,600
5941,1159
5941,36
5941,716
5941,73
5941,460
5941,99
5941,43
5941,77
5941,682
5941,620
5941,84
5941,86
5941,590
5941,48
5941,66
5941,160
5941,1531
5941,730
5941,1156
5941,611
5941,529
5941,683
5877,1306
5877,304
5877,60
5877,69
5877,784
5877,826
5877,633
5877,393
5877,179
5877,238
5877,562
5877,423
5877,307
5877,167
5877,299
5877,2099
5877,137
5877,1573
5877,786
5877,0
5877,84
5877,125
5877,86
5877,771
5877,88
5877,1378
5877,1948
5877,839
5877,764
5877,158
5877,12
5877,471
5877,664
5877,482
5877,494
5877,496
5877,816
5877,876
5877,948
5877,529
5851,2075
5851,684
5851,578
5851,32
5851,248
5851,83
5851,16
5851,540
5851,3
5851,542
5851,1756
5851,118
5851,711
5851,906
5851,869
5851,1342
5851,163
5851,774
5851,65
5851,673
5851,875
5851,103
5851,299
5851,112
5851,370
5851,541
5851,546
5851,593
5851,648
5851,213
5851,597
5851,154
5851,2030
5851,73
5851,93
5851,99
5851,134
5851,475
5851,1031
5851,515
5851,328
5851,135
5851,620
5851,1308
5851,1242
5851,1487
5851,889
5851,84
5851,86
5851,1450
5851,561
5851,893
5851,320
5851,80
5851,715
5851,563
5851,48
5851,258
5851,145
5851,61
5851,2443
5851,870
5851,81
5851,1212
5851,273
5851,919
5851,603
5851,556
5851,20
5851,1730
5851,2572
5851,181
5851,1220
5851,153
5851,886
5851,853
5851,339
5851,586
5851,88
5851,315
5851,369
5851,1832
5851,109
5851,289
5851,838
5851,1524
5851,33
5851,1091
5851,110
5851,868
5851,247
5851,841
5851,10
5851,1020
5851,306
5851,158
5851,269
5851,468
5851,844
5851,176
5851,1896
5851,1155
5851,255
5851,1156
5851,816
5851,1839
5851,291
5851,188
5851,876
5851,1570
5851,19
5851,1809
5972,335
5972,32
5972,2408
5972,359
5972,828
5972,1002
5972,1549
5972,190
5972,101
5972,642
5972,424
5972,50
5972,450
5972,451
5972,1059
5972,1270
5972,1
5972,612
5972,1041
5972,266
5972,937
5972,68
5972,1470
5972,2012
5972,233
5972,1583
5972,2030
5972,1418
5972,1035
5972,1165
5972,1851
5972,2896
5972,1875
5972,563
5972,2155
5972,273
5972,3191
5972,284
5972,324
5972,191
5972,1160
5972,9
5972,822
5972,153
5972,31
5972,311
5972,587
5972,1010
5972,1047
5972,90
5972,94
5972,838
5972,1404
5972,547
5972,30
5972,34
5972,1479
5972,53
5972,1020
5972,1095
5972,1023
5972,17
5972,229
5972,74
5972,40
5972,1678
5972,876
5972,44
5882,79
5882,359
5882,5
5882,16
5882,379
5882,389
5882,1126
5882,238
5882,432
5882,433
5882,908
5882,1823
5882,449
5882,1
5882,875
5882,130
5882,2173
5882,244
5882,2509
5882,539
5882,4
5882,1982
5882,2107
5882,326
5882,1022
5882,73
5882,93
5882,43
5882,1236
5882,2048
5882,513
5882,515
5882,1035
5882,1487
5882,348
5882,86
5882,858
5882,1851
5882,561
5882,893
5882,1012
5882,113
5882,503
5882,89
5882,824
5882,586
5882,1117
5882,360
5882,1559
5882,713
5882,643
5882,34
5882,214
5882,868
5882,53
5882,1561
5882,453
5882,1054
5882,15
5882,17
5882,471
5882,472
5882,473
5882,1184
5882,493
5882,777
5882,1156
5882,816
5882,40
5882,1958
5882,510
5882,1302
5882,1678
5882,876
5882,19
5882,529
5882,743
5882,1855
5882,111
5846,139
5846,304
5846,60
5846,69
5846,789
5846,262
5846,124
5846,83
5846,1000
5846,367
5846,936
5846,368
5846,374
5846,3
5846,542
5846,574
5846,387
5846,397
5846,797
5846,238
5846,190
5846,1093
5846,1464
5846,433
5846,1820
5846,869
5846,219
5846,1094
5846,162
5846,977
5846,163
5846,945
5846,980
5846,663
5846,1059
5846,323
5846,65
5846,1508
5846,103
5846,130
5846,525
5846,112
5846,581
5846,343
5846,539
5846,370
5846,1640
5846,4
5846,895
5846,1583
5846,597
5846,73
5846,452
5846,456
5846,132
5846,1532
5846,475
5846,137
5846,1690
5846,513
5846,129
5846,519
5846,328
5846,1445
5846,348
5846,1449
5846,84
5846,125
5846,86
5846,376
5846,319
5846,385
5846,230
5846,185
5846,406
5846,408
5846,420
5846,1334
5846,242
5846,434
5846,48
5846,113
5846,870
5846,1551
5846,2
5846,914
5846,771
5846,477
5846,672
5846,284
5846,324
5846,503
5846,89
5846,983
5846,1111
5846,885
5846,339
5846,782
5846,360
5846,88
5846,793
5846,630
5846,315
5846,1955
5846,371
5846,704
5846,90
5846,91
5846,866
5846,838
5846,1130
5846,839
5846,110
5846,840
5846,247
5846,146
5846,764
5846,53
5846,1095
5846,160
5846,453
5846,12
5846,844
5846,470
5846,471
5846,1027
5846,664
5846,730
5846,52
5846,492
5846,493
5846,494
5846,496
5846,255
5846,816
5846,40
5846,516
5846,518
5846,1217
5846,1694
5846,529
5846,743
5846,533
5846,560
5989,1110
5989,60
5989,69
5989,32
5989,16
5989,118
5989,711
5989,212
5989,56
5989,254
5989,926
5989,112
5989,852
5989,226
5989,294
5989,1418
5989,99
5989,132
5989,137
5989,129
5989,328
5989,49
5989,786
5989,84
5989,125
5989,86
5989,187
5989,126
5989,563
5989,48
5989,113
5989,556
5989,20
5989,180
5989,66
5989,630
5989,315
5989,177
5989,545
5989,1195
5989,91
5989,419
5989,1131
5989,247
5989,764
5989,53
5989,96
5989,468
5989,470
5989,728
5989,1027
5989,52
5989,493
5989,116
5989,255
5989,40
5989,529
5989,743
5989,683
5974,337
5974,87
5974,2719
5974,389
5974,973
5974,1048
5974,869
5974,445
5974,1508
5974,685
5974,543
5974,1995
5974,1190
5974,857
5974,791
5974,1450
5974,2362
5974,860
5974,406
5974,126
5974,62
5974,484
5974,2038
5974,2165
5974,1951
5974,361
5974,1121
5974,115
5974,1983
5974,128
5974,136
5974,868
5974,10
5974,1056
5974,468
5974,470
5974,490
5974,506
5974,507
5930,1110
5930,350
5930,87
5930,906
5930,600
5930,608
5930,2005
5930,887
5930,326
5930,661
5930,99
5930,252
5930,77
5930,317
5930,590
5930,1706
5930,80
5930,81
5930,1660
5930,253
5930,193
5930,819
5930,582
5930,1663
5930,587
5930,289
5930,30
5930,247
5930,810
5930,158
5930,318
5930,611
5980,69
5980,633
5980,179
5980,238
5980,975
5980,1
5980,632
5980,73
5980,43
5980,77
5980,480
5980,2707
5873,930
5873,69
5873,1076
5873,378
5873,3
5873,55
5873,1462
5873,179
5873,975
5873,1137
5873,2170
5873,489
5873,1825
5873,1186
5873,380
5873,1984
5873,1470
5873,414
5873,2146
5873,77
5873,675
5873,1652
5873,1071
5873,84
5873,1014
5873,1671
5873,1160
5873,2132
5873,952
5873,1084
5873,70
5873,1085
5873,416
5873,1990
5873,1025
5873,1531
5873,734
5873,1237
5873,1032
5873,948
5907,823
5907,60
5907,32
5907,584
5907,624
5907,572
5907,87
5907,268
5907,366
5907,1004
5907,1323
5907,3
5907,1126
5907,711
5907,6
5907,1499
5907,46
5907,58
5907,1821
5907,1235
5907,279
5907,2440
5907,189
5907,1
5907,196
5907,198
5907,1884
5907,581
5907,68
5907,880
5907,76
5907,233
5907,73
5907,99
5907,1910
5907,1760
5907,606
5907,1105
5907,49
5907,622
5907,319
5907,1818
5907,1543
5907,2192
5907,1012
5907,329
5907,298
5907,899
5907,258
5907,61
5907,550
5907,870
5907,97
5907,273
5907,919
5907,1356
5907,66
5907,500
5907,23
5907,324
5907,1787
5907,1204
5907,89
5907,1363
5907,1109
5907,1112
5907,579
5907,31
5907,586
5907,88
5907,107
5907,109
5907,703
5907,896
5907,713
5907,94
5907,418
5907,206
5907,30
5907,718
5907,1131
5907,136
5907,431
5907,303
5907,1413
5907,11
5907,53
5907,1020
5907,75
5907,453
5907,269
5907,17
5907,313
5907,463
5907,2228
5907,468
5907,316
5907,1431
5907,176
5907,255
5907,40
5907,291
5907,1439
5907,1302
5907,876
5907,100
5907,19
5907,44
5976,898
5976,1052
5976,1042
5976,1982
5976,976
5976,916
5976,745
5976,42
5976,224
5976,1117
5976,615
5976,228
5976,403
5976,160
5976,483
5976,278
5845,7
5845,374
5845,375
5845,542
5845,6
5845,283
5845,1
5845,685
5845,338
5845,36
5845,376
5845,638
5845,657
5845,480
5845,512
5845,582
5845,2504
5845,88
5845,383
5845,1469
5845,231
5845,37
5845,217
5845,441
5845,444
5845,843
5845,1276
5845,506
5845,19
6018,139
6018,1897
6018,149
6018,305
6018,1486
6018,60
6018,688
6018,340
6018,25
6018,32
6018,1935
6018,347
6018,568
6018,355
6018,79
6018,123
6018,124
6018,83
6018,85
6018,359
6018,87
6018,7
6018,222
6018,268
6018,366
6018,1208
6018,696
6018,756
6018,970
6018,374
6018,138
6018,375
6018,701
6018,377
6018,950
6018,702
6018,574
6018,388
6018,390
6018,1009
6018,118
6018,393
6018,951
6018,396
6018,397
6018,1779
6018,179
6018,2026
6018,236
6018,864
6018,797
6018,240
6018,410
6018,412
6018,1915
6018,101
6018,642
6018,423
6018,1132
6018,432
6018,212
6018,433
6018,1599
6018,1698
6018,906
6018,1820
6018,56
6018,725
6018,2413
6018,726
6018,1600
6018,1052
6018,1709
6018,1823
6018,445
6018,576
6018,600
6018,1603
6018,448
6018,1148
6018,450
6018,451
6018,1604
6018,1181
6018,462
6018,167
6018,729
6018,485
6018,774
6018,2459
6018,1358
6018,323
6018,1784
6018,65
6018,499
6018,1477
6018,1610
6018,1159
6018,779
6018,1611
6018,1508
6018,875
6018,740
6018,1033
6018,1238
6018,130
6018,522
6018,1300
6018,2613
6018,524
6018,244
6018,525
6018,300
6018,259
6018,1578
6018,1043
6018,342
6018,1167
6018,1792
6018,1617
6018,627
6018,2245
6018,1618
6018,1046
6018,543
6018,68
6018,2107
6018,569
6018,36
6018,233
6018,241
6018,546
6018,1835
6018,2961
6018,1797
6018,1560
6018,570
6018,2499
6018,213
6018,1211
6018,1275
6018,456
6018,458
6018,459
6018,2328
6018,99
6018,132
6018,481
6018,1430
6018,137
6018,1659
6018,1629
6018,2231
6018,321
6018,735
6018,252
6018,1031
6018,235
6018,513
6018,1035
6018,129
6018,519
6018,521
6018,1912
6018,1064
6018,1959
6018,135
6018,49
6018,1308
6018,1485
6018,1242
6018,119
6018,1190
6018,349
6018,351
6018,1312
6018,1593
6018,354
6018,356
6018,125
6018,86
6018,364
6018,694
6018,1964
6018,695
6018,857
6018,858
6018,1243
6018,1654
6018,1450
6018,1595
6018,376
6018,860
6018,832
6018,319
6018,282
6018,385
6018,2470
6018,590
6018,2062
6018,638
6018,187
6018,406
6018,1194
6018,408
6018,409
6018,411
6018,126
6018,1780
6018,435
6018,48
6018,113
6018,595
6018,909
6018,61
6018,1602
6018,1551
6018,2
6018,1605
6018,914
6018,24
6018,477
6018,480
6018,1607
6018,487
6018,1215
6018,2989
6018,672
6018,180
6018,66
6018,1506
6018,503
6018,738
6018,1609
6018,511
6018,559
6018,512
6018,1160
6018,1613
6018,1509
6018,9
6018,514
6018,2386
6018,2615
6018,577
6018,965
6018,877
6018,26
6018,993
6018,583
6018,31
6018,261
6018,689
6018,360
6018,88
6018,626
6018,587
6018,169
6018,275
6018,1177
6018,2166
6018,2028
6018,372
6018,109
6018,1515
6018,1712
6018,703
6018,704
6018,705
6018,706
6018,383
6018,1519
6018,1392
6018,952
6018,399
6018,974
6018,545
6018,1047
6018,288
6018,2172
6018,128
6018,1766
6018,1195
6018,1625
6018,90
6018,92
6018,418
6018,419
6018,1404
6018,643
6018,900
6018,1628
6018,617
6018,29
6018,30
6018,425
6018,1131
6018,720
6018,34
6018,426
6018,37
6018,1479
6018,428
6018,429
6018,136
6018,207
6018,2542
6018,110
6018,210
6018,2873
6018,2168
6018,2902
6018,214
6018,247
6018,436
6018,598
6018,11
6018,53
6018,1020
6018,151
6018,217
6018,2223
6018,441
6018,59
6018,306
6018,1657
6018,1527
6018,765
6018,810
6018,1452
6018,121
6018,2297
6018,457
6018,1056
6018,553
6018,1057
6018,15
6018,96
6018,250
6018,17
6018,463
6018,468
6018,470
6018,106
6018,471
6018,1025
6018,473
6018,662
6018,664
6018,1276
6018,39
6018,783
6018,483
6018,318
6018,52
6018,1152
6018,229
6018,2110
6018,494
6018,495
6018,496
6018,116
6018,882
6018,1285
6018,739
6018,1156
6018,956
6018,74
6018,510
6018,122
6018,237
6018,1632
6018,848
6018,821
6018,1678
6018,2100
6018,1443
6018,876
6018,780
6018,100
6018,1636
6018,529
6018,530
6018,531
6018,683
6018,1997
5953,268
5953,50
5953,601
5953,736
5953,103
5953,1373
5953,709
5953,76
5953,233
5953,1760
5953,1165
5953,1325
5953,14
5953,230
5953,258
5953,97
5953,20
5953,66
5953,109
5953,2716
5953,288
5953,297
5953,206
5953,136
5953,75
5953,17
5922,149
5922,624
5922,262
5922,87
5922,973
5922,192
5922,101
5922,642
5922,163
5922,323
5922,68
5922,73
5922,922
5922,790
5922,0
5922,197
5922,89
5922,153
5922,1111
5922,991
5922,315
5922,107
5922,109
5922,177
5922,70
5922,1401
5922,200
5922,33
5922,110
5922,210
5922,840
5922,843
5922,255
5922,74
5922,40
5922,232
5922,1678
5922,518
5922,111
5967,262
5967,87
5967,56
5967,167
5967,612
5967,103
5967,613
5967,300
5967,266
5967,632
5967,76
5967,99
5967,1165
5967,64
5967,354
5967,629
5967,317
5967,899
5967,61
5967,550
5967,273
5967,224
5967,251
5967,20
5967,822
5967,107
5967,403
5967,30
5967,1479
5967,110
5967,210
5967,303
5967,160
5967,17
5967,108
5967,483
5967,1651
5967,232
5967,518
5967,1063
5952,304
5952,60
5952,25
5952,32
5952,749
5952,572
5952,262
5952,542
5952,449
5952,1059
5952,920
5952,112
5952,2509
5952,1271
5952,4
5952,862
5952,36
5952,546
5952,592
5952,652
5952,73
5952,1151
5952,321
5952,2341
5952,86
5952,1450
5952,42
5952,865
5952,563
5952,113
5952,61
5952,273
5952,1660
5952,114
5952,503
5952,579
5952,88
5952,312
5952,109
5952,177
5952,234
5952,128
5952,1195
5952,34
5952,136
5952,110
5952,431
5952,10
5952,53
5952,306
5952,17
5952,468
5952,471
5952,986
5952,229
5952,493
5952,816
5952,74
5952,40
5952,1164
5913,60
5913,69
5913,350
5913,123
5913,294
5913,652
5913,73
5913,786
5913,561
5913,2
5913,919
5913,2270
5913,12
5913,783
5913,229
5913,876
5913,530
5848,1306
5848,60
5848,69
5848,87
5848,179
5848,450
5848,451
5848,167
5848,778
5848,1
5848,299
5848,685
5848,1046
5848,241
5848,73
5848,43
5848,1031
5848,77
5848,42
5848,66
5848,500
5848,1763
5848,586
5848,110
5848,11
5848,1584
5848,1686
5848,12
5848,269
5848,783
5951,139
5951,1858
5951,304
5951,746
5951,337
5951,152
5951,69
5951,789
5951,572
5951,359
5951,268
5951,1001
5951,365
5951,696
5951,368
5951,950
5951,542
5951,395
5951,63
5951,397
5951,1125
5951,973
5951,1210
5951,432
5951,212
5951,50
5951,449
5951,167
5951,1059
5951,279
5951,774
5951,736
5951,1358
5951,189
5951,2004
5951,130
5951,299
5951,686
5951,309
5951,1733
5951,226
5951,294
5951,1583
5951,719
5951,35
5951,213
5951,652
5951,73
5951,459
5951,2148
5951,1659
5951,182
5951,77
5951,328
5951,1445
5951,135
5951,958
5951,786
5951,1072
5951,0
5951,84
5951,125
5951,695
5951,892
5951,1450
5951,561
5951,376
5951,860
5951,320
5951,385
5951,637
5951,187
5951,405
5951,406
5951,407
5951,408
5951,329
5951,242
5951,715
5951,563
5951,140
5951,113
5951,273
5951,484
5951,2165
5951,603
5951,251
5951,775
5951,2271
5951,1661
5951,181
5951,324
5951,89
5951,523
5951,822
5951,31
5951,360
5951,88
5951,265
5951,587
5951,630
5951,315
5951,2029
5951,109
5951,704
5951,705
5951,706
5951,177
5951,399
5951,1047
5951,90
5951,94
5951,902
5951,247
5951,10
5951,53
5951,1229
5951,1020
5951,810
5951,158
5951,843
5951,263
5951,12
5951,1055
5951,1056
5951,1057
5951,17
5951,470
5951,1701
5951,490
5951,52
5951,176
5951,493
5951,495
5951,178
5951,496
5951,116
5951,739
5951,505
5951,506
5951,255
5951,956
5951,507
5951,1535
5951,509
5951,184
5951,516
5951,518
5951,19
5951,529
5951,743
5951,44
5963,149
5963,69
5963,87
5963,16
5963,1004
5963,271
5963,272
5963,936
5963,377
5963,63
5963,190
5963,1021
5963,309
5963,358
5963,1119
5963,51
5963,68
5963,36
5963,73
5963,458
5963,460
5963,43
5963,77
5963,1843
5963,681
5963,682
5963,141
5963,0
5963,84
5963,1317
5963,376
5963,408
5963,563
5963,770
5963,603
5963,672
5963,180
5963,500
5963,89
5963,1363
5963,1511
5963,1111
5963,991
5963,582
5963,360
5963,88
5963,630
5963,1380
5963,109
5963,1665
5963,896
5963,1282
5963,94
5963,1130
5963,646
5963,30
5963,1131
5963,839
5963,207
5963,75
5963,1023
5963,662
5963,664
5963,478
5963,986
5963,490
5963,1152
5963,493
5963,496
5963,671
5963,505
5963,956
5963,40
5963,1460
5963,509
5963,510
5963,518
5963,1570
5963,204
5963,19
5963,529
5987,304
5987,335
5987,152
5987,350
5987,124
5987,377
5987,1009
5987,393
5987,797
5987,642
5987,423
5987,168
5987,1059
5987,283
5987,1
5987,685
5987,338
5987,341
5987,358
5987,1733
5987,634
5987,1582
5987,68
5987,76
5987,1178
5987,295
5987,35
5987,437
5987,73
5987,459
5987,1430
5987,669
5987,235
5987,77
5987,675
5987,1445
5987,2421
5987,49
5987,622
5987,64
5987,1072
5987,84
5987,1317
5987,1851
5987,376
5987,407
5987,408
5987,411
5987,102
5987,258
5987,145
5987,731
5987,487
5987,603
5987,251
5987,1939
5987,180
5987,500
5987,324
5987,3292
5987,193
5987,89
5987,679
5987,623
5987,582
5987,88
5987,1379
5987,630
5987,315
5987,1478
5987,371
5987,1122
5987,177
5987,383
5987,1519
5987,234
5987,639
5987,91
5987,837
5987,207
5987,1584
5987,263
5987,471
5987,662
5987,668
5987,52
5987,496
5987,505
5987,1476
5987,741
5987,1063
5987,19
5987,529
5987,1809
5987,683
6016,60
6016,69
6016,633
