uid,iid
3753,3
3753,2
3753,17
3753,129
3753,959
3753,1
3753,14
3753,298
3753,219
3753,106
3753,590
3753,483
3753,887
3753,772
3753,1397
3753,489
3753,388
3753,1396
3753,1481
3753,285
3753,1649
3753,763
3753,1265
3753,486
3753,303
3753,2611
3753,745
3753,2006
3753,110
3753,427
3753,1741
3753,484
3753,289
3753,2742
3753,291
3753,301
3753,51
3753,491
3753,308
3753,765
3753,1279
3753,1225
3753,426
3753,434
3753,307
3753,144
3753,115
3681,117
3681,116
3681,118
3681,34
3601,861
3601,859
3601,2360
3601,0
3601,429
3398,569
3398,319
3398,4
3398,263
3398,258
3398,35
3398,480
3398,454
3398,10
3398,347
3398,772
3398,219
3398,11
3398,1198
3398,340
3398,17
3398,829
3398,21
3398,1
3398,1117
3398,146
3398,106
3398,2230
3398,814
3398,1265
3398,49
3398,372
3398,450
3398,191
3398,429
3398,327
3398,85
3398,14
3398,356
3398,93
3398,350
3398,2252
3398,793
3398,36
3398,421
3398,3015
3398,359
3398,1279
3398,513
3398,349
3398,416
3398,66
3398,605
3398,2239
3398,617
3398,473
3398,1123
3398,872
3398,1421
3398,52
3398,226
3398,128
3398,3145
3398,249
3398,362
3398,1653
3398,318
3398,63
3398,498
3398,1860
3398,43
3398,3150
3398,363
3398,102
3398,472
3398,3144
3398,4143
3398,2259
3398,38
3398,970
3398,151
3398,381
3398,159
3398,193
3398,491
3398,34
3398,169
3398,3
3398,443
3398,1122
3398,3043
3398,81
3398,558
3398,293
3398,1133
3398,188
3398,1275
3398,369
3398,1925
3398,53
3398,647
3398,33
3398,743
3398,1601
3398,394
3398,415
3398,912
3398,851
3398,533
3398,543
3398,181
3398,566
3398,2523
3398,73
3398,194
3398,1801
3398,1083
3398,1586
3398,404
3398,247
3398,9
3398,166
3398,2330
3398,3550
3398,2756
3398,1014
3398,262
3398,103
3398,1623
3398,56
3398,3071
3398,507
3398,1539
3398,469
3398,878
3398,54
3398,648
3398,534
3398,50
3398,58
3398,891
3398,395
3398,408
3398,1573
3398,1796
3398,2253
3398,8
3398,2178
3398,3916
3398,168
3398,798
3398,890
3398,131
3398,2130
3398,271
3398,1274
3398,296
3398,1261
3398,796
3398,2144
3398,2588
3398,316
3398,104
3398,831
3398,1930
3398,1975
3398,515
3398,273
3398,516
3398,517
3398,741
3398,3975
3398,518
3398,939
3398,1366
3398,4589
3398,2175
3398,3685
3398,2592
3398,3222
3398,2716
3398,1362
3398,519
3398,1273
3398,3860
3398,1317
3398,67
3398,520
3398,888
3398,136
3398,521
3398,522
3398,808
3398,505
3398,27
3398,506
3398,1096
3398,951
3398,3827
3398,2518
3398,2598
3398,2546
3398,4455
3398,853
3398,2304
3398,1790
3398,524
3398,2228
3398,18
3398,856
3398,525
3398,3506
3398,2888
3398,2889
3398,2890
3398,2891
3398,2893
3398,2894
3398,2895
3398,2896
3398,2897
3398,4176
3398,323
3398,971
3398,972
3398,2066
3398,25
3398,71
3398,800
3398,4690
3398,2432
3398,3917
3398,2827
3398,526
3398,1808
3398,1973
3398,1097
3398,782
3398,527
3398,528
3398,2311
3398,1831
3398,529
3398,531
3398,1098
3398,261
3398,504
3398,1357
3398,320
3398,315
3398,2832
3398,1371
3398,321
3398,1584
3398,535
3398,2131
3398,536
3398,537
3398,538
3398,2138
3398,422
3398,540
3398,2078
3398,2642
3398,541
3398,26
3398,285
3398,508
3398,4728
3398,509
3398,1266
3398,864
3398,1318
3398,2070
3398,477
3398,1294
3398,1477
3398,2347
3398,2135
3398,286
3398,545
3398,478
3398,818
3398,1488
3398,274
3398,1602
3398,806
3398,481
3398,317
3398,134
3398,2342
3398,2900
3398,2607
3398,2645
3398,1448
3398,546
3398,2180
3398,2525
3398,1100
3398,3989
3398,4089
3398,1101
3398,1102
3398,2129
3398,1617
3398,894
3398,974
3398,218
3398,2932
3398,2061
3398,1789
3398,1938
3398,2635
3398,314
3398,4167
3398,2517
3398,83
3398,2865
3398,2229
3398,547
3398,1151
3398,1153
3398,1154
3398,1155
3398,789
3398,1156
3398,784
3398,3290
3398,549
3398,482
3398,339
3398,895
3398,86
3398,550
3398,1286
3398,1870
3398,2035
3398,1867
3398,1363
3398,850
3398,1869
3398,797
3398,552
3398,637
3398,640
3398,641
3398,4091
3398,4093
3398,4094
3398,3888
3398,3887
3398,4096
3398,734
3398,733
3398,30
3398,2933
3398,31
3398,32
3398,2659
3398,2902
3398,2254
3398,3041
3398,4080
3398,943
3398,555
3398,1966
3398,556
3398,1440
3398,3820
3398,557
3398,1781
3398,3623
3398,3544
3398,2528
3398,804
3398,153
3398,4215
3398,559
3398,1015
3398,227
3398,560
3398,561
3398,2356
3398,287
3398,2613
3398,288
3398,1103
3398,1320
3398,4145
3398,1319
3398,512
3398,1754
3398,2934
3398,2614
3398,562
3398,1322
3398,563
3398,2277
3398,20
3398,564
3398,2357
3398,2071
3398,2714
3398,2637
3398,802
3398,2615
3398,567
3398,1299
3398,4646
3398,2049
3398,2617
3398,4454
3398,568
3398,755
3398,1129
3398,3798
3398,2069
3398,455
3398,735
3398,1933
3398,3087
3398,283
3398,1104
3398,248
3398,500
3398,570
3398,571
3398,278
3398,572
3398,573
3398,828
3398,574
3398,272
3398,4177
3398,3291
3398,799
3398,2176
3398,857
3398,842
3398,2621
3398,576
3398,995
3398,2454
3398,144
3398,115
3398,577
3398,578
3398,1288
3398,1193
3398,579
3398,781
3398,3778
3398,4153
3398,2136
3398,275
3398,816
3398,157
3398,580
3398,2303
3398,645
3398,627
3398,646
3398,649
3398,650
3398,2457
3398,2458
3398,2459
3398,2461
3398,2463
3398,2465
3398,2466
3398,2467
3398,2952
3398,2953
3398,2955
3398,4458
3398,2958
3398,3088
3398,942
3398,845
3398,604
3398,332
3398,474
3398,322
3398,1522
3398,581
3398,1016
3398,1449
3398,1723
3398,582
3398,2530
3398,2520
3398,3812
3398,1868
3398,2177
3398,584
3398,1191
3398,1739
3398,3474
3398,795
3398,2343
3398,24
3398,2359
3398,2469
3398,3533
3398,2626
3398,585
3398,280
3398,1817
3398,4447
3398,586
3398,294
3398,37
3273,11
3273,3
3273,14
3273,293
3273,106
3273,0
3273,818
3273,258
3273,1198
3273,263
3273,497
3273,836
3273,556
3273,886
3273,1166
3273,178
3273,17
3273,879
3273,483
3273,30
3273,35
3273,569
3273,10
3273,36
3273,1
3273,219
3273,281
3273,583
3273,800
3273,829
3273,5
3273,2068
3273,484
3273,1229
3273,897
3339,618
3339,301
3339,24
3339,1186
3339,480
3339,3
3339,6
3339,570
3339,26
3339,558
3339,1192
3339,784
3339,1280
3339,10
3339,31
3339,291
3339,308
3360,106
3360,340
3360,263
3360,219
3360,660
3360,258
3360,588
3360,468
3360,343
3360,347
3360,410
3360,953
3360,989
3360,605
3360,114
3360,327
3360,910
3360,440
3360,1167
3360,548
3360,556
3360,429
3360,3033
3360,652
3360,2225
3360,957
3360,510
3360,619
3360,683
3360,8
3360,661
3360,348
3360,393
3360,286
3360,423
3360,425
3360,426
3360,427
3360,1156
3360,718
3360,144
3360,145
3360,93
3360,732
3723,10
3723,1237
3723,12
3723,299
3723,851
3723,304
3723,301
3723,219
3723,122
3723,1
3723,308
3723,853
3723,312
3293,1209
3293,2297
3293,106
3293,340
3293,438
3293,853
3293,107
3293,1114
3293,625
3293,881
3293,193
3293,912
3293,63
3293,11
3293,1196
3293,1109
3293,693
3293,14
3293,219
3293,226
3293,1221
3293,851
3293,664
3293,416
3293,417
3293,419
3293,218
3293,327
3293,789
3293,884
3293,331
3293,246
3293,1246
3293,455
3502,117
3502,119
3502,120
3502,138
3502,139
3502,140
3502,121
3432,117
3432,116
3432,119
3432,120
3432,121
3359,36
3359,340
3359,775
3359,497
3359,826
3359,263
3359,558
3359,1090
3359,1417
3359,996
3359,106
3359,1806
3359,482
3359,879
3359,393
3359,129
3359,24
3359,836
3359,966
3359,889
3359,1210
3359,1630
3359,1454
3359,262
3359,1055
3359,40
3359,1370
3359,415
3359,2838
3359,633
3359,634
3359,1091
3359,1092
3359,65
3359,1093
3359,2298
3359,418
3359,125
3359,455
3359,897
3359,144
3359,115
3359,145
3359,1445
3377,350
3377,664
3377,1
3377,10
3377,0
3730,651
3730,334
3730,514
3730,654
3730,652
3730,371
3730,960
3730,262
3730,693
3730,1547
3730,1162
3730,3498
3730,2025
3730,1472
3730,936
3730,881
3730,596
3730,1998
3730,475
3730,823
3730,387
3730,388
3730,1334
3730,3425
3730,349
3730,263
3730,2959
3730,431
3730,1683
3730,682
3730,193
3730,2077
3730,1708
3730,219
3730,3501
3730,767
3730,1593
3730,393
3730,362
3730,1197
3730,94
3730,1355
3730,658
3730,146
3730,746
3730,178
3730,360
3730,786
3730,348
3730,155
3730,882
3730,327
3730,1089
3730,2285
3730,52
3730,2384
3730,378
3730,1464
3730,2942
3730,2948
3730,1641
3730,3905
3730,4037
3730,594
3730,453
3730,14
3730,3264
3730,13
3730,1836
3730,1167
3730,503
3730,3382
3730,258
3730,341
3730,2030
3730,1672
3730,36
3730,1246
3730,4340
3730,1826
3730,1306
3730,451
3730,1295
3730,491
3730,3294
3730,832
3730,3801
3730,2076
3730,2307
3730,1298
3730,664
3730,1841
3730,2179
3730,10
3730,3802
3730,2157
3730,470
3730,2371
3730,1324
3730,1853
3730,2945
3730,1467
3730,3033
3730,1082
3730,1788
3730,47
3730,3410
3730,3427
3730,790
3730,1233
3730,2306
3730,225
3730,270
3730,1223
3730,621
3730,1461
3730,1178
3730,4613
3730,66
3730,3665
3730,372
3730,2020
3730,1797
3730,1460
3730,2392
3730,1657
3730,382
3730,304
3730,1519
3730,2119
3730,949
3730,4173
3730,929
3730,3413
3730,2387
3730,1465
3730,1196
3730,1244
3730,1959
3730,1035
3730,3795
3730,2519
3730,2029
3730,698
3730,1849
3730,472
3730,2389
3730,71
3730,3473
3730,2790
3730,149
3730,1248
3730,1023
3730,1530
3730,2010
3730,1051
3730,2771
3730,3571
3730,366
3730,1628
3730,2386
3730,367
3730,106
3730,2021
3730,1738
3730,709
3730,2405
3730,3140
3730,209
3730,3136
3730,3142
3730,2370
3730,1108
3730,899
3730,381
3730,964
3730,1030
3730,1470
3730,814
3730,1608
3730,454
3730,3632
3730,2593
3730,2003
3730,17
3730,3084
3730,884
3730,43
3730,1520
3730,1452
3730,599
3730,3
3730,2707
3730,1936
3730,2544
3730,2480
3730,3369
3730,359
3730,2831
3730,3150
3730,4474
3730,1279
3730,3690
3730,76
3730,605
3730,2482
3730,2381
3730,909
3730,1055
3730,2391
3730,1618
3730,3381
3730,2949
3730,1093
3730,3035
3730,3434
3730,1545
3730,2871
3730,1724
3730,597
3730,496
3730,662
3730,3859
3730,1230
3730,1839
3730,2702
3730,1064
3730,1042
3730,1940
3730,2375
3730,1590
3730,1207
3730,109
3730,3984
3730,110
3730,251
3730,2365
3730,246
3730,3350
3730,74
3730,3386
3730,2590
3730,1694
3730,1059
3730,1040
3730,2390
3730,4328
3730,1655
3730,1890
3730,3408
3730,6
3730,1262
3730,784
3730,3256
3730,2310
3730,1471
3730,957
3730,615
3730,79
3730,1495
3730,817
3730,4382
3730,363
3730,181
3730,2719
3730,1426
3730,108
3730,1217
3730,2373
3730,46
3730,118
3730,4036
3730,2065
3730,1589
3730,4673
3730,892
3730,2401
3730,1338
3730,3845
3730,2407
3730,29
3730,123
3730,4573
3730,4341
3730,1168
3730,3387
3730,3378
3730,2943
3730,1327
3730,4053
3730,1009
3730,3419
3730,893
3730,1690
3730,3299
3730,1819
3730,2791
3730,2201
3730,2280
3730,4018
3730,1265
3730,1261
3730,1939
3730,1707
3730,2402
3730,252
3730,2620
3730,3185
3730,2761
3730,887
3730,3011
3730,822
3730,3402
3730,464
3730,2941
3730,1308
3730,3699
3730,1937
3730,4342
3730,3412
3730,2019
3730,763
3730,1000
3730,1577
3730,2608
3730,1485
3730,4563
3730,2758
3730,689
3730,1721
3730,59
3730,1451
3730,3518
3730,809
3730,3433
3730,216
3730,3460
3730,4015
3730,2563
3730,1303
3730,53
3730,617
3730,21
3730,1328
3730,2263
3730,845
3730,588
3730,307
3730,124
3730,910
3730,1239
3730,331
3730,2786
3730,573
3730,282
3730,759
3730,406
3730,54
3730,851
3730,2861
3730,600
3730,3248
3730,501
3730,2793
3730,395
3730,2046
3730,405
3730,3132
3730,2759
3730,912
3730,935
3730,68
3730,2330
3730,414
3730,2794
3730,2917
3730,2312
3730,3520
3730,853
3730,1364
3730,1659
3730,1917
3730,983
3730,842
3730,87
3730,824
3730,1118
3730,2548
3730,426
3730,425
3730,3240
3730,785
3730,1186
3730,704
3730,705
3730,706
3730,707
3730,708
3730,1539
3730,1014
3730,2523
3730,890
3730,60
3730,837
3730,3516
3730,205
3730,2264
3730,2765
3730,390
3730,2075
3730,2750
3730,128
3730,61
3730,3028
3730,2265
3730,2766
3730,291
3730,62
3730,2589
3730,3241
3730,4392
3730,2425
3730,2940
3730,186
3730,184
3730,179
3730,2767
3730,633
3730,64
3730,1092
3730,2768
3730,1216
3730,4477
3730,2769
3730,2770
3730,3268
3730,1072
3730,1073
3730,1074
3730,1219
3730,400
3730,401
3730,402
3730,888
3730,1037
3730,4001
3730,3131
3730,3141
3730,2596
3730,1335
3730,4199
3730,56
3730,2634
3730,358
3730,756
3730,264
3730,2316
3730,2017
3730,3440
3730,2775
3730,2755
3730,2748
3730,18
3730,2256
3730,57
3730,1563
3730,2776
3730,4152
3730,3870
3730,2777
3730,2700
3730,324
3730,672
3730,119
3730,23
3730,1339
3730,73
3730,197
3730,120
3730,2781
3730,376
3730,4257
3730,2363
3730,4232
3730,2537
3730,2863
3730,787
3730,1097
3730,2287
3730,1283
3730,834
3730,4014
3730,4016
3730,2784
3730,1579
3730,386
3730,377
3730,1580
3730,1832
3730,1290
3730,2434
3730,3918
3730,2787
3730,1342
3730,674
3730,681
3730,714
3730,699
3730,420
3730,422
3730,3443
3730,77
3730,1586
3730,1587
3730,541
3730,2675
3730,16
3730,509
3730,1266
3730,2497
3730,1484
3730,1344
3730,2153
3730,1591
3730,3843
3730,427
3730,428
3730,2154
3730,1122
3730,3137
3730,1596
3730,78
3730,3151
3730,138
3730,8
3730,593
3730,292
3730,9
3730,139
3730,592
3730,598
3730,1598
3730,481
3730,317
3730,2975
3730,2976
3730,2553
3730,4266
3730,2436
3730,1611
3730,3597
3730,2305
3730,1100
3730,3445
3730,2437
3730,3215
3730,2438
3730,1102
3730,3603
3730,1508
3730,300
3730,894
3730,218
3730,3054
3730,2061
3730,125
3730,1411
3730,2864
3730,2440
3730,82
3730,198
3730,41
3730,789
3730,2565
3730,2797
3730,328
3730,1234
3730,39
3730,1235
3730,38
3730,85
3730,86
3730,1867
3730,4601
3730,2800
3730,2801
3730,587
3730,4038
3730,1637
3730,2802
3730,2919
3730,2542
3730,2829
3730,4272
3730,1639
3730,616
3730,4612
3730,1238
3730,58
3730,445
3730,447
3730,2803
3730,2320
3730,2321
3730,2322
3730,1120
3730,1842
3730,329
3730,3625
3730,159
3730,4202
3730,2806
3730,2612
3730,227
3730,2981
3730,281
3730,4445
3730,337
3730,88
3730,896
3730,1666
3730,1667
3730,288
3730,2807
3730,2809
3730,2653
3730,1242
3730,449
3730,450
3730,452
3730,312
3730,330
3730,4047
3730,121
3730,2023
3730,2024
3730,2810
3730,20
3730,3034
3730,2450
3730,4384
3730,565
3730,1677
3730,1844
3730,1083
3730,1057
3730,4049
3730,2005
3730,743
3730,240
3730,241
3730,242
3730,243
3730,244
3730,3446
3730,3447
3730,2811
3730,1688
3730,2234
3730,1516
3730,1756
3730,1757
3730,1758
3730,1084
3730,2235
3730,2812
3730,1925
3730,3284
3730,1247
3730,90
3730,661
3730,1693
3730,718
3730,840
3730,2309
3730,4054
3730,2395
3730,2069
3730,2618
3730,455
3730,819
3730,820
3730,3646
3730,629
3730,622
3730,1700
3730,1270
3730,2156
3730,3036
3730,1778
3730,2362
3730,2813
3730,3077
3730,3183
3730,1942
3730,2453
3730,335
3730,457
3730,458
3730,459
3730,460
3730,357
3730,461
3730,375
3730,1063
3730,1704
3730,1705
3730,1846
3730,1801
3730,1094
3730,3681
3730,1709
3730,2814
3730,3449
3730,3286
3730,995
3730,1784
3730,1803
3730,3771
3730,2815
3730,2816
3730,738
3730,144
3730,115
3730,145
3730,946
3730,941
3730,947
3730,948
3730,1356
3730,781
3730,1716
3730,3287
3730,901
3730,161
3730,1718
3730,91
3730,3468
3730,160
3730,644
3730,623
3730,645
3730,627
3730,646
3730,648
3730,649
3730,650
3730,4577
3730,2457
3730,2458
3730,2459
3730,2461
3730,2462
3730,2463
3730,902
3730,2465
3730,2466
3730,2467
3730,729
3730,2326
3730,2327
3730,1252
3730,332
3730,2624
3730,1723
3730,1087
3730,1254
3730,2530
3730,2242
3730,1065
3730,2692
3730,2690
3730,2691
3730,584
3730,2879
3730,1163
3730,3453
3730,24
3730,2260
3730,2575
3730,2819
3730,2122
3730,980
3730,981
3730,984
3730,985
3730,2742
3730,1256
3730,1257
3730,1258
3730,732
3730,2820
3730,3510
3730,4575
3673,11
3673,219
3673,8
3673,9
3673,14
3673,10
3673,6
3673,974
3341,823
3341,122
3341,651
3341,334
3341,652
3341,654
3341,587
3341,655
3341,340
3341,2503
3726,681
3726,1012
3726,1246
3726,361
3726,1601
3726,819
3726,347
3726,485
3726,2862
3726,452
3726,3307
3726,1233
3726,312
3726,416
3726,450
3726,304
3726,403
3726,451
3726,11
3726,1013
3726,1532
3726,483
3726,1011
3726,1243
3726,820
3577,263
3577,625
3577,258
3577,879
3577,3514
3577,791
3577,793
3577,262
3577,1112
3577,897
3577,3532
3657,1255
3657,447
3657,445
3657,446
3657,1256
3657,1257
3657,1258
3292,10
3292,11
3292,106
3292,178
3292,935
3292,958
3292,936
3292,791
3292,617
3292,993
3292,488
3292,1472
3292,258
3292,441
3292,189
3292,709
3292,340
3292,219
3292,5
3292,40
3292,784
3292,575
3292,357
3292,793
3292,980
3292,87
3292,262
3292,851
3292,359
3292,52
3292,1124
3292,693
3292,621
3292,111
3292,54
3292,2415
3292,382
3292,85
3292,1246
3292,49
3292,889
3292,68
3292,503
3292,2280
3292,1162
3292,2711
3292,3144
3292,912
3292,926
3292,853
3292,23
3292,73
3292,81
3292,887
3292,789
3292,1156
3292,38
3292,86
3292,930
3292,31
3292,603
3292,224
3292,450
3292,312
3292,304
3292,90
3292,455
3292,3180
3292,457
3292,461
3292,144
3292,115
3292,1163
3292,981
3292,983
3292,984
3565,667
3565,219
3565,605
3565,114
3565,441
3565,17
3565,11
3565,987
3565,986
3565,303
3565,31
3565,134
3565,268
3447,11
3447,1230
3447,484
3447,594
3447,883
3447,117
3447,483
3447,116
3447,118
3634,14
3634,258
3634,21
3634,486
3634,362
3634,454
3634,488
3634,678
3634,340
3634,343
3634,1405
3634,588
3634,490
3634,349
3634,106
3634,114
3634,470
3634,219
3634,1023
3634,693
3634,40
3634,668
3634,617
3634,1355
3634,1212
3634,763
3634,327
3634,178
3634,1197
3634,654
3634,600
3634,558
3634,851
3634,4
3634,993
3634,10
3634,404
3634,1011
3634,2108
3634,155
3634,415
3634,111
3634,307
3634,910
3634,149
3634,356
3634,410
3634,2386
3634,594
3634,1662
3634,447
3634,940
3634,912
3634,17
3634,416
3634,92
3634,2132
3634,958
3634,388
3634,793
3634,620
3634,63
3634,468
3634,450
3634,1123
3634,625
3634,353
3634,408
3634,372
3634,87
3634,929
3634,347
3634,656
3634,2367
3634,226
3634,2559
3634,614
3634,780
3634,835
3634,743
3634,2058
3634,65
3634,1419
3634,1453
3634,1246
3634,0
3634,109
3634,1042
3634,366
3634,412
3634,1577
3634,1645
3634,84
3634,1057
3634,2198
3634,1463
3634,378
3634,357
3634,421
3634,73
3634,482
3634,162
3634,889
3634,1784
3634,2238
3634,1037
3634,428
3634,2404
3634,426
3634,935
3634,2314
3634,1013
3634,429
3634,1723
3634,424
3634,837
3634,101
3634,393
3634,260
3634,394
3634,396
3634,398
3634,399
3634,402
3634,1183
3634,1225
3634,1462
3634,536
3634,417
3634,418
3634,419
3634,422
3634,425
3634,2206
3634,491
3634,9
3634,134
3634,1873
3634,1151
3634,1152
3634,1153
3634,1155
3634,789
3634,1156
3634,122
3634,930
3634,931
3634,932
3634,933
3634,1646
3634,603
3634,227
3634,452
3634,1083
3634,2234
3634,1516
3634,1756
3634,1757
3634,1758
3634,1084
3634,2235
3634,719
3634,455
3634,1450
3634,1293
3634,669
3634,460
3634,725
3634,726
3634,682
3634,2569
3634,2570
3634,2571
3634,2572
3634,467
3634,644
3634,623
3634,645
3634,627
3634,646
3634,647
3634,649
3634,650
3634,729
3634,2966
3634,2967
3634,2141
3634,35
3634,475
3636,0
3636,104
3636,859
3636,862
3636,2
3636,101
3636,1
3573,429
3573,425
3573,4134
3573,41
3573,3328
3573,434
3573,385
3573,719
3405,10
3405,11
3405,3
3405,8
3405,509
3405,262
3405,261
3405,6
3405,584
3405,134
3405,9
3405,1801
3649,10
3649,106
3649,3
3649,126
3649,11
3649,340
3649,879
3649,2667
3649,169
3649,719
3649,897
3382,10
3382,116
3382,219
3382,951
3382,35
3382,11
3382,556
3382,856
3382,594
3382,224
3382,14
3382,2949
3382,1246
3382,654
3382,304
3382,957
3382,155
3382,359
3382,2399
3382,1055
3382,1009
3382,1196
3382,621
3382,888
3382,293
3382,165
3382,327
3382,884
3382,6
3382,1221
3382,314
3382,2402
3382,326
3382,1000
3382,68
3382,31
3382,2069
3382,281
3382,134
3382,159
3382,1973
3382,1808
3382,137
3382,362
3382,2175
3382,1539
3382,1270
3382,776
3382,60
3382,1038
3382,1932
3382,37
3382,837
3382,1828
3382,52
3382,2256
3382,23
3382,73
3382,1098
3382,2433
3382,1290
3382,76
3382,285
3382,2439
3382,789
3382,38
3382,86
3382,87
3382,53
3382,1842
3382,329
3382,2449
3382,1242
3382,312
3382,565
3382,331
3382,2371
3382,577
3382,1252
3382,952
3382,1727
3382,1163
3494,3
3494,0
3494,1347
3494,835
3494,454
3494,1
3494,307
3494,129
3494,224
3494,883
3494,219
3494,1246
3494,429
3494,117
3494,605
3494,1662
3494,614
3494,3333
3494,669
3494,17
3494,297
3494,6
3494,87
3494,2551
3494,1963
3494,792
3494,52
3494,121
3494,2301
3494,1950
3494,119
3494,1207
3494,118
3494,349
3494,15
3494,120
3494,9
3494,218
3494,784
3494,1052
3494,930
3494,312
3494,498
3494,304
3494,1038
3494,743
3494,90
3494,1086
3494,351
3494,2302
3494,280
3320,2
3320,257
3320,1284
3320,10
3320,2041
3320,3088
3320,956
3320,669
3320,1023
3320,960
3320,297
3320,129
3320,1867
3320,1280
3320,11
3320,279
3320,431
3320,302
3320,818
3320,1370
3320,784
3320,278
3320,1001
3320,1206
3320,5
3320,468
3320,106
3320,609
3320,2829
3320,307
3320,1469
3320,2013
3320,1505
3320,545
3320,556
3320,1063
3320,579
3320,32
3320,890
3320,1724
3320,1522
3320,1268
3320,23
3320,2439
3320,434
3320,584
3320,837
3290,10
3290,658
3290,1453
3290,1779
3290,497
3290,124
3290,1018
3290,685
3290,1009
3290,541
3290,836
3290,1280
3290,1162
3290,349
3290,1173
3290,334
3290,35
3290,1457
3290,777
3290,263
3290,178
3290,1514
3290,3680
3290,1252
3290,618
3290,1286
3290,654
3290,2053
3290,1325
3290,361
3290,556
3290,327
3290,468
3290,29
3290,1168
3290,1277
3290,1458
3290,803
3290,5
3290,1097
3290,219
3290,20
3290,1305
3290,293
3290,816
3290,134
3290,781
3290,1462
3290,1137
3290,1138
3290,1139
3290,1140
3290,1141
3290,1142
3290,422
3290,1100
3290,1151
3290,1152
3290,1439
3290,1156
3290,784
3290,2856
3290,576
3290,1163
3290,732
3335,556
3335,106
3335,514
3335,33
3335,482
3335,410
3335,258
3335,2038
3335,178
3335,2877
3335,1279
3335,746
3335,833
3335,13
3335,359
3335,1744
3335,431
3335,597
3335,1783
3335,1275
3335,340
3335,63
3335,1196
3335,654
3335,484
3335,1289
3335,881
3335,1212
3335,353
3335,1355
3335,155
3335,414
3335,114
3335,709
3335,1168
3335,2366
3335,793
3335,762
3335,893
3335,1623
3335,1692
3335,394
3335,1241
3335,123
3335,2282
3335,1213
3335,663
3335,43
3335,395
3335,781
3335,1706
3335,1683
3335,1295
3335,342
3335,1472
3335,126
3335,224
3335,1306
3335,1461
3335,621
3335,1038
3335,1042
3335,444
3335,1825
3335,1613
3335,381
3335,156
3335,366
3335,3757
3335,486
3335,3563
3335,2148
3335,3926
3335,838
3335,1027
3335,3998
3335,4062
3335,108
3335,3361
3335,1720
3335,91
3335,263
3335,1200
3335,2252
3335,4
3335,386
3335,415
3335,1540
3335,837
3335,1172
3335,360
3335,4715
3335,4716
3335,2410
3335,4403
3335,4603
3335,2731
3335,779
3335,2196
3335,1037
3335,52
3335,1075
3335,1076
3335,1133
3335,1529
3335,711
3335,349
3335,1568
3335,166
3335,1265
3335,1225
3335,787
3335,355
3335,2088
3335,377
3335,1582
3335,2184
3335,2200
3335,1805
3335,189
3335,666
3335,2050
3335,1415
3335,3878
3335,608
3335,599
3335,87
3335,259
3335,1648
3335,129
3335,839
3335,1660
3335,2190
3335,498
3335,949
3335,743
3335,454
3335,1173
3335,955
3335,455
3335,869
3335,1185
3335,4338
3335,742
3335,364
3335,2095
3335,1727
3335,1254
3335,1065
3737,219
3737,41
3737,2826
3737,484
3737,438
3737,483
3737,349
3378,3
3378,307
3378,11
3378,129
3378,690
3378,298
3378,20
3378,301
3378,453
3378,464
3378,308
3378,951
3621,10
3621,219
3621,106
3621,115
3621,145
3677,484
3677,333
3677,0
3677,483
3677,337
3567,673
3567,949
3567,372
3567,2046
3567,10
3567,835
3567,659
3567,246
3567,556
3301,299
3301,36
3301,297
3301,257
3301,35
3301,842
3301,17
3301,340
3301,571
3301,467
3301,889
3301,1165
3301,102
3301,536
3301,621
3301,482
3301,782
3301,480
3301,123
3301,582
3301,74
3301,24
3301,10
3301,272
3301,829
3301,537
3301,311
3301,268
3301,840
3566,1017
3566,657
3566,10
3566,1089
3566,334
3566,651
3566,1019
3566,106
3566,597
3566,761
3566,219
3566,354
3566,22
3566,1262
3566,3880
3566,455
3566,1094
3615,36
3615,1017
3615,114
3615,102
3615,10
3615,348
3615,468
3615,14
3615,1973
3615,417
3615,418
3615,419
3595,498
3595,709
3595,349
3595,2063
3595,2826
3595,1428
3595,307
3595,127
3595,327
3602,106
3602,851
3602,588
3602,440
3602,454
3602,366
3602,335
3602,299
3602,441
3602,87
3602,382
3602,338
3602,416
3602,410
3602,129
3602,912
3602,2750
3602,415
3602,311
3602,1560
3602,2428
3602,455
3602,144
3602,115
3430,491
3430,292
3430,159
3430,14
3430,9
3431,155
3431,14
3431,10
3431,35
3431,20
3705,14
3705,125
3705,219
3705,2172
3357,3
3357,219
3357,14
3357,2295
3357,8
3357,127
3357,317
3357,6
3357,9
3740,107
3740,514
3740,1283
3740,298
3740,219
3740,14
3740,36
3740,117
3740,31
3740,116
3740,935
3740,2347
3740,503
3740,3
3740,912
3740,851
3740,926
3740,853
3740,450
3740,454
3419,340
3419,14
3419,154
3419,260
3419,335
3419,159
3419,155
3419,416
3419,432
3419,438
3419,462
3419,348
3419,2551
3419,131
3419,205
3419,343
3419,266
3419,619
3419,286
3419,599
3652,958
3652,618
3652,1619
3652,1797
3652,11
3652,14
3652,819
3652,53
3652,307
3652,1051
3652,416
3652,248
3652,620
3652,589
3652,482
3652,632
3652,597
3652,3095
3652,1168
3652,1940
3652,263
3652,1937
3652,66
3652,2157
3652,740
3652,47
3652,468
3652,91
3652,2265
3652,160
3652,347
3652,742
3652,3351
3652,391
3652,2145
3652,3984
3652,1939
3652,1203
3652,1428
3652,394
3652,1554
3652,2252
3652,923
3652,2394
3652,1133
3652,912
3652,851
3652,2148
3652,116
3652,3
