uid,iid
2932,14
2932,11
2932,3
2932,319
2932,3051
2932,327
2932,263
2932,159
2932,6
2932,454
2932,307
2932,87
2932,224
2932,265
2932,350
2932,450
2932,912
2932,745
2932,851
2932,926
2932,900
2880,47
2880,263
2880,340
2880,10
2880,1790
2880,569
2880,178
2880,1060
2880,2850
2880,1191
2880,1415
2880,23
2880,90
2880,661
2880,660
2880,719
2880,897
2985,10
2985,297
2985,483
2985,11
2985,0
2985,298
2985,129
2985,2
2985,260
2985,429
2985,1
2985,12
2985,3488
2985,2273
2985,299
2985,219
2985,5
2985,484
2985,134
2985,107
2985,14
2985,124
2985,117
2985,291
2985,2554
2985,388
2985,23
2985,4484
2985,30
2985,4620
2985,434
2985,118
2985,308
2985,311
2985,258
2985,481
2985,784
2985,133
2985,272
2985,1868
3177,258
3177,618
3177,1020
3177,437
3177,836
3177,13
3177,454
3177,966
3177,362
3177,1039
3177,410
3177,1077
3177,1355
3177,21
3177,613
3177,1017
3177,670
3177,1684
3177,2968
3177,664
3177,350
3177,114
3177,1370
3177,356
3177,605
3177,1244
3177,353
3177,1089
3177,388
3177,2878
3177,1279
3177,1280
3177,1653
3177,914
3177,29
3177,431
3177,2013
3177,395
3177,2880
3177,1762
3177,1472
3177,1595
3177,908
3177,14
3177,2125
3177,414
3177,468
3177,131
3177,837
3177,396
3177,397
3177,1072
3177,1073
3177,1219
3177,1220
3177,399
3177,400
3177,401
3177,402
3177,3743
3177,951
3177,970
3177,972
3177,2298
3177,434
3177,907
3177,1654
3177,1663
3177,1299
3177,1094
3177,1923
3177,2303
2854,3197
2854,701
2854,497
2854,11
2854,454
2854,129
2854,429
2854,1023
2854,340
2854,440
2854,993
2854,883
2854,431
2854,224
2854,1405
2854,589
2854,910
2854,2694
2854,940
2854,986
2854,54
2854,884
2854,52
2854,887
2854,2534
2854,189
2854,1814
2854,493
2854,488
2854,410
2854,193
2854,425
2854,1731
2854,405
2854,347
2854,670
2854,1022
2854,709
2854,219
2854,962
2854,1717
2854,1640
2854,307
2854,1959
2854,486
2854,2667
2854,1930
2854,357
2854,259
2854,106
2854,2366
2854,160
2854,85
2854,906
2854,421
2854,987
2854,74
2854,780
2854,1122
2854,376
2854,38
2854,1452
2854,3051
2854,1929
2854,1576
2854,404
2854,1588
2854,489
2854,131
2854,174
2854,1890
2854,1460
2854,779
2854,345
2854,2405
2854,68
2854,406
2854,73
2854,834
2854,1010
2854,1795
2854,417
2854,418
2854,419
2854,422
2854,872
2854,150
2854,1165
2854,3054
2854,29
2854,1935
2854,1632
2854,86
2854,441
2854,907
2854,53
2854,4038
2854,32
2854,2003
2854,603
2854,2808
2854,2005
2854,719
2854,1915
2854,2069
2854,335
2854,458
2854,382
2854,460
2854,461
2854,375
2854,462
2854,463
2854,4056
2854,3419
2854,263
2854,3449
2854,1197
2854,3377
2854,144
2854,115
2854,145
2854,900
2854,901
2854,161
2854,165
2854,654
2854,294
2763,406
2763,301
2763,309
2763,291
2763,308
2763,405
3123,861
3123,860
3123,2360
3123,859
2761,14
2761,11
2761,29
2761,126
2761,103
2761,289
2761,513
2761,829
2761,319
2761,18
2761,30
2761,32
2761,281
2761,332
2761,36
2836,129
2836,263
2836,35
2836,20
2836,277
2836,584
2836,589
2836,850
2836,944
2836,797
2836,603
2836,159
2836,2643
2836,1166
2836,30
2836,33
3052,361
3052,450
3052,484
3052,2826
3052,483
3170,106
3170,1198
3170,1405
3170,103
3170,47
3170,775
3170,219
3170,349
3170,178
3170,129
3170,487
3170,879
3170,36
3170,341
3170,193
3170,327
3170,390
3170,889
3170,1358
3170,951
3170,155
3170,109
3170,690
3170,1025
3170,617
3170,1796
3170,1172
3170,30
3170,763
3170,1479
3170,297
3170,1788
3170,884
3170,2039
3170,361
3170,1489
3170,1041
3170,2237
3170,1210
3170,335
3170,15
3170,1165
3170,32
3170,350
3170,921
3170,1653
3170,784
3170,1901
3170,23
3170,2514
3170,2935
3170,342
3170,1505
3170,123
3170,482
3170,713
3170,224
3170,1132
3170,556
3170,893
3170,834
3170,429
3170,271
3170,300
3170,281
3170,474
3170,345
3170,1216
3170,3
3170,711
3170,663
3170,356
3170,971
3170,972
3170,408
3170,613
3170,597
3170,1343
3170,415
3170,1229
3170,425
3170,134
3170,1095
3170,1124
3170,3331
3170,307
3170,974
3170,218
3170,1233
3170,1151
3170,1152
3170,1439
3170,1154
3170,1155
3170,789
3170,1156
3170,440
3170,2417
3170,371
3170,159
3170,1082
3170,915
3170,455
3170,303
3170,897
3170,1035
3170,144
3170,145
3170,471
3170,472
3170,1209
3170,1065
2797,10
2797,305
2797,872
2797,307
2797,29
3167,340
3167,2251
3167,614
3167,2257
3167,1232
3167,2258
3167,204
3167,719
3167,840
2851,678
2851,263
2851,106
2851,685
2851,11
2851,879
2851,298
2851,416
2851,21
2851,620
2851,743
2851,1619
2851,556
2851,2877
2851,667
2851,1692
2851,342
2851,1183
2851,411
2851,355
2851,418
2851,419
2851,719
2851,840
2851,455
2851,897
2851,2918
2851,653
3083,106
3083,497
3083,36
3083,30
3083,775
3083,468
3083,126
3083,416
3083,1103
3083,842
3083,738
3083,154
3083,7
3083,656
3083,417
3083,418
3083,419
3083,1280
3083,482
3083,556
3083,159
3083,455
3083,145
3083,583
3108,11
3108,951
3108,106
3108,590
3108,1662
3108,297
3108,32
3108,109
3108,13
3108,277
3108,669
3108,347
3108,2035
3108,437
3108,131
3108,178
3108,3011
3108,618
3108,780
3108,114
3108,47
3108,369
3108,412
3108,426
3108,757
3108,21
3108,14
3108,668
3108,829
3108,10
3108,872
3108,108
3108,779
3108,291
3108,341
3108,1284
3108,134
3108,1801
3108,136
3108,420
3108,421
3108,422
3108,4622
3108,126
3108,1085
3108,1086
3108,2527
3108,2134
3108,842
3108,35
3108,36
3108,294
3004,775
3004,106
3004,10
3004,1280
3004,584
3004,134
3004,133
3004,570
3004,271
3004,333
3004,337
3004,2069
3239,106
3239,487
3239,1854
3239,962
3239,258
3239,443
3239,1759
3239,35
3239,4
3239,690
3239,263
3239,155
3239,293
3239,2717
3239,111
3239,53
3239,1619
3239,625
3239,49
3239,958
3239,73
3239,54
3239,1122
3239,1052
3239,38
3239,85
3239,86
3239,90
3213,106
3213,558
3213,258
3213,439
3213,438
3213,3949
3213,440
3213,415
3213,114
3213,394
3213,147
3213,2206
3213,3643
3213,416
3213,497
3213,410
3213,1005
3213,155
3213,129
3213,1535
3213,4730
3213,159
3213,1263
3213,4732
3213,388
3213,2095
3213,226
3213,1117
3213,176
3213,183
3213,184
3213,186
3213,179
3213,2184
3213,3642
3213,3825
3213,36
3213,355
3213,4477
3213,161
3213,2148
3213,275
3213,1106
3213,174
3213,695
3213,779
3213,395
3213,396
3213,397
3213,398
3213,123
3213,73
3213,409
3213,2200
3213,418
3213,419
3213,219
3213,964
3213,53
3213,227
3213,455
3213,1086
3213,3652
3213,1168
3213,738
3213,144
3213,115
3213,145
3213,605
2774,1011
2774,772
2774,1013
2774,484
2774,426
2774,1012
2774,492
2774,14
2774,425
2774,429
2774,765
3130,340
3130,835
3130,1336
3130,4600
2875,988
2875,114
2875,106
2875,377
2875,258
2875,347
2875,2141
2875,178
2875,362
2875,468
2875,3050
2875,397
2875,398
2875,400
2875,401
2875,402
2875,166
2875,1773
3163,193
3163,155
3163,3051
3163,219
3163,128
3163,381
3163,2282
3163,1744
3163,83
3163,197
3163,793
3163,352
3163,3953
3163,218
2969,106
2969,605
2969,1108
2969,2265
2969,292
2969,593
2969,416
2969,3809
2969,9
2927,11
2927,14
2927,219
2927,297
2927,224
2927,5
2927,10
2927,53
2927,193
2927,1246
2927,174
2927,1988
2927,480
2927,1814
2927,2
2927,4693
2927,13
2927,35
2927,312
2927,76
2927,218
2927,1347
2927,304
2927,2308
2927,1252
2927,4069
3077,169
3077,669
3077,744
3077,354
3077,217
3077,111
3077,1212
3077,128
3077,4269
3077,2084
3077,556
3077,828
3077,50
3077,83
3077,227
3077,1085
3077,1086
3077,49
3244,11
3244,129
3244,10
3244,2134
3244,1009
3244,35
3244,2164
3244,297
3244,314
3244,572
3244,272
3244,3092
3244,480
3244,1785
3244,31
3244,2551
3244,943
3244,2242
3244,32
3244,2132
3244,1968
3244,538
3244,133
3244,1972
3243,416
3243,106
3243,418
3243,419
3149,10
3149,36
3149,21
3149,298
3149,297
3149,488
3149,106
3149,653
3149,480
3149,910
3149,103
3149,73
3149,1986
3149,690
3149,1117
3149,2084
3149,404
3149,432
3149,904
3149,614
3149,398
3149,144
3149,145
2958,106
2958,1264
2958,1417
2958,842
2958,257
2958,980
2958,144
2958,115
3135,10
3135,20
3135,29
3135,951
3135,796
3135,131
3135,784
3135,1318
3135,572
3135,556
3135,332
3135,30
3135,1000
3135,781
3135,133
3135,35
3135,477
3135,558
3135,1366
3135,18
3135,4500
3135,25
3135,480
3135,829
3135,1290
3135,541
3135,134
3135,1469
3135,31
3135,329
3135,279
3135,570
3135,579
3135,124
3135,472
3135,582
3135,584
2845,11
2845,52
2845,1797
2845,68
2845,50
2845,14
2845,77
2845,1178
2845,159
2845,1460
2845,1939
2845,1335
2845,117
2845,118
2845,54
2845,119
2845,73
2845,120
2845,909
2845,1940
2845,138
2845,491
2845,8
2845,593
2845,292
2845,9
2845,140
2845,598
2845,125
2845,219
2845,38
2845,85
2845,86
2845,53
2845,155
2845,1942
2845,1937
3183,588
3183,482
3183,202
3183,106
3183,393
3183,258
3183,514
3183,65
3183,303
3183,429
3183,340
3183,669
3183,353
3183,348
3183,736
3183,605
3183,2717
3183,768
3183,349
3183,335
3183,1090
3183,4223
3183,434
3183,1212
3183,304
3183,114
3183,410
3183,459
3183,633
3183,634
3183,64
3183,1091
3183,1092
3183,1093
3183,394
3183,395
3183,412
3183,676
3183,681
3183,3753
3183,625
3183,1230
3183,431
3183,307
3183,87
3183,498
3183,1038
3183,743
3183,454
3183,13
3183,2307
3183,2306
3183,90
3183,661
3183,1693
3183,718
3183,455
3183,456
3183,458
3183,460
3183,357
3183,461
3183,375
3183,462
3183,373
3183,1063
3183,144
3183,115
3183,467
3183,468
3183,940
3009,14
3009,483
3009,17
3009,1022
3009,219
3009,256
3009,106
3009,111
3009,393
3009,1212
3009,588
3009,82
3009,693
3009,159
3009,960
3009,484
3009,2107
3009,3361
3009,35
3009,123
3009,161
3009,904
3009,410
3009,911
3009,892
3009,1630
3009,993
3009,407
3009,289
3009,1458
3009,3892
3009,752
3009,429
3009,2067
3009,491
3009,492
3009,257
3009,319
3009,779
3009,2340
3009,889
3009,292
3009,690
3009,388
3009,593
3009,744
3009,2008
3009,665
3009,577
3009,217
3009,604
3009,558
3009,165
3009,2616
3009,670
3009,3470
3009,408
3009,1452
3009,9
3009,500
3009,538
3009,1075
3009,1076
3009,3
3009,6
3009,268
3009,598
3009,897
2757,10
2757,958
2757,263
2757,842
2757,1456
2757,302
2757,836
2757,667
2757,114
2757,1986
2757,14
2757,178
2757,1043
2757,159
2757,1246
2757,383
2757,1864
2757,1422
2757,1035
2757,2064
2757,394
2757,287
2757,63
2757,395
2757,969
2757,370
2757,909
2757,22
2757,4685
2757,416
2757,417
2757,418
2757,419
2757,17
2757,9
2757,2823
2757,976
2757,1151
2757,1439
2757,1153
2757,1155
2757,789
2757,1156
2757,482
2757,3262
2757,32
2757,155
2757,1485
2757,1173
2757,920
2757,1474
2757,1475
2757,1476
2757,36
3048,20
3048,11
3048,35
3048,14
3048,3493
3048,133
3048,284
3048,479
3048,30
3048,784
3048,69
3048,18
3048,4165
3048,1796
3048,3444
3048,31
3048,1819
3048,3427
3048,1016
2916,263
2916,416
2916,356
2916,193
2916,11
2916,178
2916,258
2916,475
2916,793
2916,0
2916,387
2916,87
2916,335
2916,301
2916,291
2916,1
2916,308
2916,47
2916,926
2916,3
2916,350
2916,929
2916,218
2916,930
2916,932
2916,933
2916,990
2916,994
2916,449
2916,452
2916,743
2916,454
2916,719
2916,840
2916,682
2916,936
2916,378
2916,372
2855,359
2855,155
2855,219
2855,784
2855,102
3186,651
3186,106
3186,823
3186,334
3186,656
3186,4340
3186,652
3186,1868
3186,1535
2844,14
2844,36
2844,13
2844,17
2844,106
2844,10
2849,14
2849,219
2849,155
2849,138
2849,1403
2849,140
2849,35
2849,159
2849,491
2849,782
2849,11
2849,752
2849,3
2849,54
2849,584
2849,117
2849,139
2849,114
2849,52
2849,116
2849,118
2849,23
2849,73
2849,416
2849,417
2849,418
2849,419
2849,292
2849,9
2849,598
2849,38
2849,85
2849,53
2849,498
2849,743
2849,454
2849,793
2849,620
3008,416
3008,13
3008,1013
3008,1011
3008,1012
3008,455
2935,793
2935,308
2935,291
2935,301
2935,14
2935,2535
2935,509
2935,842
2806,11
2806,10
2806,745
2806,17
2806,14
2806,286
2806,35
2806,491
2806,486
2806,7
2806,30
2806,1009
2806,1323
2806,219
2806,887
2806,129
2806,49
2806,109
2806,429
2806,178
2806,1739
2806,364
2806,307
2806,793
2806,263
2806,487
2806,291
2806,589
2806,303
2806,63
2806,1279
2806,593
2806,292
2806,9
2806,300
2806,2011
2806,32
2806,603
2806,224
2806,1103
2806,312
3035,334
3035,651
3035,599
3035,1348
3035,1267
3035,823
3035,652
3035,795
3035,822
3035,824
3059,19
3059,653
3059,1090
3059,483
3059,89
3059,484
3059,393
3059,633
3059,64
3059,1091
3059,1092
3059,65
3059,1093
3039,470
3039,836
3039,258
3039,625
3039,342
3039,669
3039,618
3039,263
3039,709
3039,14
3039,490
3039,1062
3039,355
3039,2773
3039,169
3039,394
3039,395
3039,362
3039,399
3039,400
3039,401
3039,402
3039,370
3039,411
3039,415
3039,416
3039,417
3039,418
3039,419
3039,671
3039,2238
3039,159
3039,226
3039,2087
3039,1085
3039,1086
3039,149
3039,335
3039,106
3039,144
3039,115
2769,89
2769,2551
2769,597
2769,1343
3217,1011
3217,1013
3217,1012
3217,483
3217,1264
3233,193
3233,3340
3233,35
3233,17
3233,262
3233,297
3233,224
3233,894
3233,218
2783,340
2783,1279
2783,823
2783,664
3248,416
3248,14
3248,265
3248,806
3248,25
3248,417
3248,419
2952,1011
2952,0
2952,2
2952,21
2952,106
2952,410
2952,340
2952,5
2952,361
2952,429
2952,1012
2952,765
2952,222
2952,778
2952,124
2952,558
2952,32
2952,219
2952,1502
2952,307
2952,11
2952,1013
2952,54
2952,459
2952,2239
2952,874
2952,300
2952,1878
2952,1877
2952,1661
2952,719
2952,840
2952,145
3139,117
3139,429
3139,14
3139,116
3219,14
3219,792
3219,11
3219,17
3219,165
3219,1554
3219,3947
3219,10
3219,123
3219,1224
3219,2274
3219,793
3106,3
3106,6
3106,8
3106,9
3092,10
3092,491
3092,74
3092,118
3092,809
3092,116
3092,427
3092,94
3092,2391
3092,1868
3092,326
3092,88
3092,2399
3092,381
3092,35
3092,228
3092,281
3092,2138
3092,890
3092,2942
3092,2256
3092,23
3092,76
3092,285
3092,286
3092,2604
3092,2607
3092,784
3092,482
3092,87
3092,2402
3092,4349
3092,804
3092,1015
3092,89
3092,567
3092,303
3092,363
3092,1270
3092,2396
3092,1162
3092,1163
3227,11
3227,10
3227,17
3227,297
3227,301
3227,102
3227,842
3227,887
3227,110
3227,303
3227,36
3227,103
3227,262
3227,24
3227,87
3227,284
3227,1358
3227,556
3227,1106
3227,781
3227,308
3188,258
3188,954
3188,667
3188,836
3188,1986
3188,410
3188,1547
3188,408
3188,590
3188,980
3188,668
3188,21
3188,106
3188,49
3188,1172
3188,681
3188,342
3188,652
3188,397
3188,1073
3188,1220
3188,355
2902,307
2902,106
2902,605
2902,455
2902,145
3100,2042
3100,597
3100,348
3100,393
3100,12
3100,35
3100,1023
3100,11
3100,117
3100,4208
3100,353
3100,118
3100,116
3100,3410
3100,1337
3100,1405
3100,1343
3100,1927
3100,440
3100,809
3151,178
3151,888
3151,362
3151,17
3151,793
3151,49
3151,35
3151,50
3151,273
3151,904
3151,1490
3151,569
3151,487
3151,590
3151,219
3151,620
3151,825
3151,530
3151,1571
3151,332
3151,1358
3151,312
3151,14
3151,10
3151,956
3151,482
3151,3
3151,1308
3151,743
3151,454
3151,2028
3151,468
2963,10
2963,273
2963,18
2963,23
2963,480
2963,314
2963,31
2963,559
2963,573
2963,942
2846,10
2846,441
2846,87
2846,910
2846,653
2846,1266
2846,468
2846,2172
2846,781
2846,460
2846,258
2846,348
2846,1344
2846,54
2846,612
2846,2494
2846,346
2846,766
2846,106
2846,667
2846,482
2846,1582
2846,178
2846,613
2846,219
2846,21
2846,393
2846,102
2846,621
2846,353
2846,429
2846,359
2846,673
2846,1423
2846,443
2846,665
2846,484
2846,366
2846,2674
2846,483
2846,1035
2846,368
2846,71
2846,27
2846,528
2846,1797
2846,909
2846,425
2846,481
2846,1442
2846,124
2838,654
2838,763
2838,4648
2838,4151
2838,4710
2838,4718
2838,641
2848,1011
2848,590
2848,835
2848,1013
2848,1012
2848,248
2848,549
2885,14
2885,454
2885,349
2885,189
2885,370
2885,743
2885,63
2885,1683
2885,51
2885,498
2885,45
2885,77
2885,75
2885,2278
2885,1038
2885,359
3076,3
3076,301
3076,134
3076,14
3076,17
3076,597
3076,792
3076,219
3076,103
3076,35
3076,291
3076,743
3076,88
3076,137
3076,303
3076,224
3076,1596
3076,896
3076,1705
3076,1716
3076,1718
2910,14
2910,10
2910,36
2910,134
2910,829
2910,35
2910,332
2910,24
2910,784
2910,23
2910,137
2910,558
3142,17
3142,14
3142,11
3142,36
3142,219
3142,551
3142,835
3142,34
3142,2256
3142,124
3142,31
3142,23
3142,301
3142,308
3142,291
3142,1207
3142,584
3251,106
3251,480
3251,735
3251,455
3251,144
3251,115
3251,145
3086,77
3086,3343
3086,2580
3086,364
3086,2686
3086,10
3086,147
3086,1126
3086,2523
3086,1687
3086,493
3086,828
3086,1178
3086,63
3086,57
3086,194
3086,2584
3086,779
3086,1801
3086,991
3086,486
3086,93
3086,3605
3086,2157
3086,369
3086,51
3086,1969
3086,2265
3086,2373
3086,370
3086,1307
3086,1289
3086,2188
3086,1064
3086,189
3086,2153
3086,1144
3086,2271
3086,892
3086,893
3086,2524
3086,1958
3086,1303
3086,225
3086,159
3086,155
3086,898
3086,1784
3086,1803
3086,2160
3086,941
3086,947
3086,948
3228,571
3228,382
3228,594
3228,366
3228,3470
3228,459
3228,96
3228,837
3016,791
3016,958
3016,1462
3016,341
3016,22
3016,1590
3016,219
3016,327
3016,1453
3016,359
3016,28
3016,76
3016,2410
3016,75
3016,1084
3016,2307
3016,995
3016,683
3189,17
3189,1406
3189,775
3189,11
3189,483
3189,124
3189,479
3189,35
3189,7
3189,1433
3189,1434
3189,1435
3189,1436
2782,11
2782,301
2782,17
2782,960
2782,497
2782,907
2782,908
2782,159
2782,362
2782,297
2782,825
2782,416
2782,31
2782,24
2782,4703
2782,111
2782,3328
2782,668
2782,415
2782,829
2782,470
2782,652
2782,615
2782,3
2782,309
2782,2988
2782,128
2782,87
2782,2075
2782,310
2782,308
2782,306
2782,2590
2782,399
2782,400
2782,401
2782,664
2782,18
2782,74
2782,417
2782,418
2782,419
2782,1049
2782,29
2782,1639
2782,223
2782,3465
2782,1688
2782,719
2782,840
2782,629
2782,1700
2782,1305
2782,2521
2782,2623
2782,899
2782,900
2782,901
2782,2624
2782,952
2760,11
2760,558
2760,17
2760,35
2760,281
2760,802
2760,332
2760,131
2760,2035
2760,14
2760,134
2760,584
2760,326
2760,745
2760,20
2760,133
2760,1278
2760,1975
2760,2228
2760,850
2760,889
2760,951
2760,7
2760,273
2760,136
2760,18
2760,480
2760,1275
2760,541
2760,286
2760,1102
2760,2828
2760,89
2760,303
2760,24
2817,11
2817,12
2817,17
2817,106
2817,297
2817,791
2817,19
2817,690
2817,1011
2817,193
2817,126
2817,3
2817,14
2817,335
2817,1480
2817,1013
2817,115
2817,145
3041,597
3041,2512
3041,363
3041,340
3041,1784
3041,155
3041,592
3041,1330
3041,156
3041,3144
3041,159
3041,2887
3041,1133
3041,1221
3041,1829
3041,621
3041,665
3041,468
3041,2555
3041,149
3041,2033
3041,2949
3041,4608
3041,2157
3041,1721
3041,51
3041,302
3041,1246
3041,342
3041,1692
3041,2159
3041,219
3041,4045
3041,1628
3041,2259
3041,43
3041,2617
3041,1030
3041,3033
3041,441
3041,26
3041,140
3041,352
3041,359
3041,2437
3041,1440
3041,3351
3041,3992
3041,128
3041,1460
3041,4512
3041,1343
3041,2131
3041,1298
3041,138
3041,8
3041,593
3041,292
3041,9
3041,139
3041,598
3041,2181
3041,1611
3041,3381
3041,3355
3041,3014
3041,19
3041,1452
3041,1361
3041,3034
3041,2278
3041,1845
3041,719
3041,840
3041,2411
3041,141
3041,92
3041,178
3041,1783
3041,4460
3041,1065
3041,1451
3041,982
3041,2629
3041,2630
3041,2632
3041,2633
3041,732
2825,2877
2825,761
2825,620
2825,556
2825,481
3074,19
3074,954
3074,159
3074,155
3074,569
3176,10
3176,11
3176,106
3176,653
3176,341
3176,556
3176,219
3176,224
3176,1308
3176,2649
3176,395
3176,455
3153,126
3153,594
3153,256
3153,279
3153,12
3153,2878
3153,106
3153,2861
3153,856
3153,1365
3153,775
3153,768
3153,20
3153,2883
3153,115
3153,145
3073,17
3073,1810
3073,155
3073,610
3073,2359
3073,263
3073,2133
3073,4456
3073,850
3073,751
3073,219
3073,1929
3073,153
3073,375
3073,888
3073,246
3073,20
3073,1014
3073,569
3073,1367
3073,993
3073,14
3073,683
3073,285
3073,131
3073,580
3073,2068
3073,758
3073,1452
3073,482
3073,294
3073,816
3073,571
3073,280
3073,1190
3073,24
3073,754
3073,3206
3073,1371
3073,507
3073,2520
3073,1930
3073,4167
3073,125
3073,31
3073,943
3073,562
3073,953
3157,10
3157,11
3157,454
3157,263
3157,129
3157,349
3157,17
3157,14
3157,3
3157,883
3157,30
3157,509
3157,35
3157,224
3157,2065
3157,305
3157,445
3157,117
3157,118
3157,888
3157,15
3157,1377
3157,285
3157,2887
3157,744
3157,278
3157,793
3157,209
3157,479
3157,1702
3157,132
3157,857
3157,281
3157,2135
3157,300
3157,942
3157,2303
3157,55
3157,216
3157,32
3157,1368
3157,1221
3157,33
3157,951
3157,3916
3157,131
3157,116
3157,800
3157,544
3157,124
3157,332
3121,299
3121,301
3121,488
3121,297
3121,993
3121,589
3121,11
3121,986
3121,114
3121,494
3121,257
3121,441
3121,340
3121,966
3121,336
3121,690
3121,10
3121,85
3121,1745
3121,887
3121,111
3121,497
3121,13
3121,997
3121,987
3121,348
3121,2968
3121,3973
3121,1523
3121,885
3121,129
3121,1750
3121,1277
3121,4114
3121,29
3121,664
3121,556
3121,904
3121,3
3121,603
3121,426
3121,1293
3121,832
3121,577
3121,535
3121,338
3121,2408
3121,291
3121,42
3121,3096
3121,309
3121,486
3121,898
3121,1629
3121,306
3121,2380
3121,1014
3121,796
3121,775
3121,308
3121,1430
3121,1431
3121,311
3121,393
3121,4676
3121,519
3121,756
3121,264
3121,2316
3121,2017
3121,851
3121,926
3121,2719
3121,1568
3121,530
3121,2298
3121,676
3121,1467
3121,1530
3121,892
3121,268
3121,4770
3121,1464
3121,3613
3121,1461
3121,558
3121,20
3121,1493
3121,1212
3121,719
3121,840
3121,4290
3121,967
3121,1472
3121,768
3121,161
2868,1358
2868,381
2868,327
2868,784
2868,441
2868,129
2868,1045
3215,106
3215,1188
3215,589
3215,258
3215,669
3215,382
3215,303
3215,14
3215,354
3215,327
3215,621
3215,359
3215,603
3215,1154
2896,10
2896,134
2896,2616
2896,842
3205,11
3205,792
3205,10
3205,669
3205,36
3205,332
3205,134
3205,31
3205,105
3205,2900
3205,2297
3053,301
3053,297
3053,11
3053,258
3053,308
3053,129
3053,189
3053,12
3053,4508
3053,584
3053,291
2907,1011
2907,483
2907,484
2907,1012
2907,1013
2874,556
2874,36
2874,263
2874,178
2874,1963
2874,107
2874,1180
2874,893
2874,1179
2874,293
2874,589
2874,2681
2874,739
2874,1210
2874,17
2874,219
2874,1674
2874,4279
2874,4470
2874,4413
2874,4323
2874,1677
2874,1682
2882,14
2882,796
2882,11
2882,17
2882,129
2882,1212
2882,35
2882,879
2882,1419
2882,781
2882,775
2882,1739
2882,482
2882,558
2882,897
3049,11
3049,307
3049,106
3049,410
3049,21
3049,667
3049,393
3049,155
3049,301
3049,40
3049,65
3049,441
3049,54
3049,1279
3049,1239
3049,108
3049,14
3049,10
3049,52
3049,1167
3049,51
3049,1721
3049,404
3049,340
3049,908
3049,364
3049,50
3049,887
3049,297
3049,202
3049,303
3049,87
3049,1045
3049,394
3049,3351
3049,1225
3049,962
3049,1460
3049,291
3049,1210
3049,309
3049,49
3049,493
3049,305
3049,1554
3049,1656
3049,1532
3049,912
3049,29
3049,308
3049,1245
3049,853
3049,405
3049,406
3049,1265
3049,1226
3049,829
3049,415
3049,1608
3049,1238
3049,445
3049,446
3049,447
3049,661
3049,718
3049,719
3049,2309
3049,1801
3049,492
3049,115
3049,145
3049,1720
3007,10
3007,14
3007,355
3007,286
3007,542
2901,106
2901,416
2901,107
2901,1405
2901,2386
2901,468
2901,2132
2901,2527
2901,102
2901,144
2901,115
2901,145
3126,10
3126,224
3126,1539
3126,1968
3126,1228
3126,535
3126,1266
3126,1248
3126,1972
3194,497
3194,297
3194,298
3194,299
3194,14
3194,311
3194,455
3194,144
3194,145
3158,590
3158,904
3158,17
3158,669
3158,1050
3158,2701
3158,355
3158,51
3158,922
3158,297
3158,369
3158,3
3158,500
3158,246
3158,299
3158,311
3158,2255
3158,342
3158,411
3158,2798
3158,331
3158,897
3158,1706
3158,1710
2970,330
2970,324
2970,328
2970,312
3091,263
3091,17
3091,335
3091,219
3091,10
3091,3
3091,14
3091,35
3091,111
3091,29
3091,144
2904,1759
2904,106
2904,21
2904,40
2904,410
2904,10
2904,11
2904,2087
2904,910
2904,763
2904,161
2904,1481
2904,654
2904,53
2904,594
2904,122
2904,605
2904,117
2904,118
2904,3
2904,1181
2904,1182
2904,6
2904,138
2904,491
2904,8
2904,593
2904,292
2904,9
2904,139
2904,140
2904,592
2904,598
2904,307
2904,1235
2904,159
2904,155
2904,121
2904,719
2904,141
2904,1197
2904,144
2904,115
2904,145
3174,11
3174,590
3174,429
3174,14
3174,35
3174,10
2922,1122
2922,14
2922,53
2922,1814
2922,491
2922,9
2876,10
2876,11
2876,20
2876,35
2876,781
2876,36
2876,381
2876,3115
2876,3150
2876,1617
2876,135
2876,24
3023,11
3023,1408
3023,257
3023,106
3023,431
3023,599
3023,159
3023,620
3023,7
3023,29
3023,621
3023,1284
3023,268
3023,600
3023,1445
2867,912
2867,297
2867,340
2867,256
2867,309
2867,107
2867,104
2867,291
2867,851
2867,301
3178,17
3178,10
3178,219
3178,558
3178,14
3178,224
3178,1207
3178,303
3093,10
3093,481
3093,577
3093,35
3093,36
3093,280
2946,102
2946,219
2946,298
2946,36
2946,589
2946,584
2946,14
2946,690
2946,281
2946,24
2946,332
2946,17
2946,20
2946,850
2946,29
2946,3087
2946,131
2946,23
2946,1808
2946,603
2773,509
2773,277
2773,2175
2773,479
2773,800
2773,818
2773,134
2773,314
2773,30
2773,288
2773,33
2773,569
2773,577
2773,579
2773,102
2773,332
2773,35
2773,36
2773,24
2924,653
2924,355
2924,1453
2924,1217
2924,155
2924,879
2924,1355
2924,1472
2924,4238
2924,40
2924,123
2924,159
2924,439
2924,4214
2924,106
2924,1405
2924,129
2924,327
2924,416
2924,592
2924,775
2924,395
2924,362
2924,258
2924,3488
2924,399
2924,401
2924,117
2924,116
2924,118
2924,11
2924,3
2924,1759
2924,119
2924,6
2924,2198
2924,1462
2924,342
2924,138
2924,491
2924,593
2924,292
2924,9
2924,139
2924,598
2924,125
2924,219
2924,440
2924,153
2924,121
2924,897
2924,141
2924,605
2924,623
2924,627
2924,647
2924,648
2924,649
2924,4296
3184,775
3184,36
3184,488
